[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 26.370192, TPS1 Reading: 45218, TPS2 Reading: 19086
[Feed Forward Function] Duty Cycle: 26.380192, TPS1 Reading: 45278, TPS2 Reading: 19100
[Feed Forward Function] Duty Cycle: 26.390192, TPS1 Reading: 45200, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 26.400192, TPS1 Reading: 45162, TPS2 Reading: 19031
[Feed Forward Function] Duty Cycle: 26.410192, TPS1 Reading: 45319, TPS2 Reading: 19140
[Feed Forward Function] Duty Cycle: 26.420193, TPS1 Reading: 45228, TPS2 Reading: 19122
[Feed Forward Function] Duty Cycle: 26.430193, TPS1 Reading: 45183, TPS2 Reading: 19154
[Feed Forward Function] Duty Cycle: 26.440193, TPS1 Reading: 45044, TPS2 Reading: 19032
[Feed Forward Function] Duty Cycle: 26.450193, TPS1 Reading: 45170, TPS2 Reading: 19052
[Feed Forward Function] Duty Cycle: 26.460194, TPS1 Reading: 45347, TPS2 Reading: 19212
[Feed Forward Function] Duty Cycle: 26.470194, TPS1 Reading: 45228, TPS2 Reading: 19196
[Feed Forward Function] Duty Cycle: 26.480194, TPS1 Reading: 45254, TPS2 Reading: 19066
[Feed Forward Function] Duty Cycle: 26.490194, TPS1 Reading: 45103, TPS2 Reading: 19012
[Feed Forward Function] Duty Cycle: 26.500195, TPS1 Reading: 45444, TPS2 Reading: 19204
[Feed Forward Function] Duty Cycle: 26.510195, TPS1 Reading: 45326, TPS2 Reading: 19116
[Feed Forward Function] Duty Cycle: 26.520195, TPS1 Reading: 45172, TPS2 Reading: 19182
[Feed Forward Function] Duty Cycle: 26.530195, TPS1 Reading: 45383, TPS2 Reading: 19201
[Feed Forward Function] Duty Cycle: 26.540195, TPS1 Reading: 45388, TPS2 Reading: 19124
[Feed Forward Function] Duty Cycle: 26.550196, TPS1 Reading: 45404, TPS2 Reading: 19272
[Feed Forward Function] Duty Cycle: 26.560196, TPS1 Reading: 45394, TPS2 Reading: 19205
[Feed Forward Function] Duty Cycle: 26.570196, TPS1 Reading: 45313, TPS2 Reading: 19151
[Feed Forward Function] Duty Cycle: 26.580196, TPS1 Reading: 45370, TPS2 Reading: 19196
[Feed Forward Function] Duty Cycle: 26.590197, TPS1 Reading: 45344, TPS2 Reading: 19185
[Feed Forward Function] Duty Cycle: 26.600197, TPS1 Reading: 45288, TPS2 Reading: 19090
[Feed Forward Function] Duty Cycle: 26.610197, TPS1 Reading: 45296, TPS2 Reading: 19190
[Feed Forward Function] Duty Cycle: 26.620197, TPS1 Reading: 45142, TPS2 Reading: 19133
[Feed Forward Function] Duty Cycle: 26.630198, TPS1 Reading: 44954, TPS2 Reading: 19044
[Feed Forward Function] Duty Cycle: 26.640198, TPS1 Reading: 45352, TPS2 Reading: 19150
[Feed Forward Function] Duty Cycle: 26.650198, TPS1 Reading: 45230, TPS2 Reading: 19154
[Feed Forward Function] Duty Cycle: 26.660198, TPS1 Reading: 45226, TPS2 Reading: 19116
[Feed Forward Function] Duty Cycle: 26.670198, TPS1 Reading: 45134, TPS2 Reading: 19069
[Feed Forward Function] Duty Cycle: 26.680199, TPS1 Reading: 45088, TPS2 Reading: 19094
[Feed Forward Function] Duty Cycle: 26.690199, TPS1 Reading: 45301, TPS2 Reading: 19044
[Feed Forward Function] Duty Cycle: 26.700199, TPS1 Reading: 45232, TPS2 Reading: 19120
[Feed Forward Function] Duty Cycle: 26.710199, TPS1 Reading: 45442, TPS2 Reading: 19196
[Feed Forward Function] Duty Cycle: 26.720200, TPS1 Reading: 45282, TPS2 Reading: 19082
[Feed Forward Function] Duty Cycle: 26.730200, TPS1 Reading: 45341, TPS2 Reading: 19111
[Feed Forward Function] Duty Cycle: 26.740200, TPS1 Reading: 45285, TPS2 Reading: 19110
[Feed Forward Function] Duty Cycle: 26.750200, TPS1 Reading: 45303, TPS2 Reading: 19081
[Feed Forward Function] Duty Cycle: 26.760201, TPS1 Reading: 45318, TPS2 Reading: 19249
[Feed Forward Function] Duty Cycle: 26.770201, TPS1 Reading: 45314, TPS2 Reading: 19220
[Feed Forward Function] Duty Cycle: 26.780201, TPS1 Reading: 45342, TPS2 Reading: 19140
[Feed Forward Function] Duty Cycle: 26.790201, TPS1 Reading: 45324, TPS2 Reading: 19079
[Feed Forward Function] Duty Cycle: 26.800201, TPS1 Reading: 45205, TPS2 Reading: 19079
[Feed Forward Function] Duty Cycle: 26.810202, TPS1 Reading: 45258, TPS2 Reading: 19099
[Feed Forward Function] Duty Cycle: 26.820202, TPS1 Reading: 45227, TPS2 Reading: 19179
[Feed Forward Function] Duty Cycle: 26.830202, TPS1 Reading: 45329, TPS2 Reading: 19148
[Feed Forward Function] Duty Cycle: 26.840202, TPS1 Reading: 45430, TPS2 Reading: 19178
[Feed Forward Function] Duty Cycle: 26.850203, TPS1 Reading: 45310, TPS2 Reading: 19148
[Feed Forward Function] Duty Cycle: 26.860203, TPS1 Reading: 45510, TPS2 Reading: 19232
[Feed Forward Function] Duty Cycle: 26.870203, TPS1 Reading: 45259, TPS2 Reading: 19140
[Feed Forward Function] Duty Cycle: 26.880203, TPS1 Reading: 45183, TPS2 Reading: 19152
[Feed Forward Function] Duty Cycle: 26.890203, TPS1 Reading: 45427, TPS2 Reading: 19108
[Feed Forward Function] Duty Cycle: 26.900204, TPS1 Reading: 45418, TPS2 Reading: 19164
[Feed Forward Function] Duty Cycle: 26.910204, TPS1 Reading: 45183, TPS2 Reading: 19095
[Feed Forward Function] Duty Cycle: 26.920204, TPS1 Reading: 45238, TPS2 Reading: 19110
[Feed Forward Function] Duty Cycle: 26.930204, TPS1 Reading: 45170, TPS2 Reading: 19062
[Feed Forward Function] Duty Cycle: 26.940205, TPS1 Reading: 45147, TPS2 Reading: 19034
[Feed Forward Function] Duty Cycle: 26.950205, TPS1 Reading: 45338, TPS2 Reading: 19157
[Feed Forward Function] Duty Cycle: 26.960205, TPS1 Reading: 45365, TPS2 Reading: 19204
[Feed Forward Function] Duty Cycle: 26.970205, TPS1 Reading: 45276, TPS2 Reading: 19184
[Feed Forward Function] Duty Cycle: 26.980206, TPS1 Reading: 45436, TPS2 Reading: 19220
[Feed Forward Function] Duty Cycle: 26.990206, TPS1 Reading: 45267, TPS2 Reading: 19142
[Feed Forward Function] Duty Cycle: 27.000206, TPS1 Reading: 45367, TPS2 Reading: 19191
[Feed Forward Function] Duty Cycle: 27.010206, TPS1 Reading: 45267, TPS2 Reading: 19162
[Feed Forward Function] Duty Cycle: 27.020206, TPS1 Reading: 45174, TPS2 Reading: 19095
[Feed Forward Function] Duty Cycle: 27.030207, TPS1 Reading: 45438, TPS2 Reading: 19146
[Feed Forward Function] Duty Cycle: 27.040207, TPS1 Reading: 45436, TPS2 Reading: 19151
[Feed Forward Function] Duty Cycle: 27.050207, TPS1 Reading: 45451, TPS2 Reading: 19266
[Feed Forward Function] Duty Cycle: 27.060207, TPS1 Reading: 45201, TPS2 Reading: 19044
[Feed Forward Function] Duty Cycle: 27.070208, TPS1 Reading: 45428, TPS2 Reading: 19290
[Feed Forward Function] Duty Cycle: 27.080208, TPS1 Reading: 45128, TPS2 Reading: 19095
[Feed Forward Function] Duty Cycle: 27.090208, TPS1 Reading: 45159, TPS2 Reading: 19100
[Feed Forward Function] Duty Cycle: 27.100208, TPS1 Reading: 45360, TPS2 Reading: 19148
[Feed Forward Function] Duty Cycle: 27.110209, TPS1 Reading: 45420, TPS2 Reading: 19173
[Feed Forward Function] Duty Cycle: 27.120209, TPS1 Reading: 45124, TPS2 Reading: 19051
[Feed Forward Function] Duty Cycle: 27.130209, TPS1 Reading: 45279, TPS2 Reading: 19158
[Feed Forward Function] Duty Cycle: 27.140209, TPS1 Reading: 45524, TPS2 Reading: 19106
[Feed Forward Function] Duty Cycle: 27.150209, TPS1 Reading: 45266, TPS2 Reading: 19125
[Feed Forward Function] Duty Cycle: 27.160210, TPS1 Reading: 45378, TPS2 Reading: 19232
[Feed Forward Function] Duty Cycle: 27.170210, TPS1 Reading: 45332, TPS2 Reading: 19110
[Feed Forward Function] Duty Cycle: 27.180210, TPS1 Reading: 45282, TPS2 Reading: 19078
[Feed Forward Function] Duty Cycle: 27.190210, TPS1 Reading: 45333, TPS2 Reading: 19042
[Feed Forward Function] Duty Cycle: 27.200211, TPS1 Reading: 45203, TPS2 Reading: 19083
[Feed Forward Function] Duty Cycle: 27.210211, TPS1 Reading: 45216, TPS2 Reading: 19040
[Feed Forward Function] Duty Cycle: 27.220211, TPS1 Reading: 45314, TPS2 Reading: 19126
[Feed Forward Function] Duty Cycle: 27.230211, TPS1 Reading: 45406, TPS2 Reading: 19174
[Feed Forward Function] Duty Cycle: 27.240211, TPS1 Reading: 45264, TPS2 Reading: 19112
[Feed Forward Function] Duty Cycle: 27.250212, TPS1 Reading: 45215, TPS2 Reading: 19066
[Feed Forward Function] Duty Cycle: 27.260212, TPS1 Reading: 45143, TPS2 Reading: 19079
[Feed Forward Function] Duty Cycle: 27.270212, TPS1 Reading: 45378, TPS2 Reading: 19179
[Feed Forward Function] Duty Cycle: 27.280212, TPS1 Reading: 45416, TPS2 Reading: 19186
[Feed Forward Function] Duty Cycle: 27.290213, TPS1 Reading: 45270, TPS2 Reading: 19119
[Feed Forward Function] Duty Cycle: 27.300213, TPS1 Reading: 45271, TPS2 Reading: 19084
[Feed Forward Function] Duty Cycle: 27.310213, TPS1 Reading: 45318, TPS2 Reading: 19103
[Feed Forward Function] Duty Cycle: 27.320213, TPS1 Reading: 45418, TPS2 Reading: 19132
[Feed Forward Function] Duty Cycle: 27.330214, TPS1 Reading: 45423, TPS2 Reading: 19158
[Feed Forward Function] Duty Cycle: 27.340214, TPS1 Reading: 45393, TPS2 Reading: 19173
[Feed Forward Function] Duty Cycle: 27.350214, TPS1 Reading: 45393, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 27.360214, TPS1 Reading: 45402, TPS2 Reading: 19200
[Feed Forward Function] Duty Cycle: 27.370214, TPS1 Reading: 45106, TPS2 Reading: 19026
[Feed Forward Function] Duty Cycle: 27.380215, TPS1 Reading: 45185, TPS2 Reading: 19106
[Feed Forward Function] Duty Cycle: 27.390215, TPS1 Reading: 45158, TPS2 Reading: 19014
[Feed Forward Function] Duty Cycle: 27.400215, TPS1 Reading: 45311, TPS2 Reading: 19116
[Feed Forward Function] Duty Cycle: 27.410215, TPS1 Reading: 45305, TPS2 Reading: 19040
[Feed Forward Function] Duty Cycle: 27.420216, TPS1 Reading: 45438, TPS2 Reading: 19234
[Feed Forward Function] Duty Cycle: 27.430216, TPS1 Reading: 45243, TPS2 Reading: 19130
[Feed Forward Function] Duty Cycle: 27.440216, TPS1 Reading: 45191, TPS2 Reading: 19063
[Feed Forward Function] Duty Cycle: 27.450216, TPS1 Reading: 45199, TPS2 Reading: 19102
[Feed Forward Function] Duty Cycle: 27.460217, TPS1 Reading: 45243, TPS2 Reading: 19159
[Feed Forward Function] Duty Cycle: 27.470217, TPS1 Reading: 45226, TPS2 Reading: 19026
[Feed Forward Function] Duty Cycle: 27.480217, TPS1 Reading: 45226, TPS2 Reading: 19144
[Feed Forward Function] Duty Cycle: 27.490217, TPS1 Reading: 45271, TPS2 Reading: 19045
[Feed Forward Function] Duty Cycle: 27.500217, TPS1 Reading: 45443, TPS2 Reading: 19246
[Feed Forward Function] Duty Cycle: 27.510218, TPS1 Reading: 45376, TPS2 Reading: 19237
[Feed Forward Function] Duty Cycle: 27.520218, TPS1 Reading: 45267, TPS2 Reading: 19078
[Feed Forward Function] Duty Cycle: 27.530218, TPS1 Reading: 45210, TPS2 Reading: 19124
[Feed Forward Function] Duty Cycle: 27.540218, TPS1 Reading: 45403, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 27.550219, TPS1 Reading: 45310, TPS2 Reading: 19198
[Feed Forward Function] Duty Cycle: 27.560219, TPS1 Reading: 45334, TPS2 Reading: 19126
[Feed Forward Function] Duty Cycle: 27.570219, TPS1 Reading: 45328, TPS2 Reading: 19066
[Feed Forward Function] Duty Cycle: 27.580219, TPS1 Reading: 45239, TPS2 Reading: 19068
[Feed Forward Function] Duty Cycle: 27.590219, TPS1 Reading: 45320, TPS2 Reading: 19091
[Feed Forward Function] Duty Cycle: 27.600220, TPS1 Reading: 45364, TPS2 Reading: 19152
[Feed Forward Function] Duty Cycle: 27.610220, TPS1 Reading: 45338, TPS2 Reading: 19085
[Feed Forward Function] Duty Cycle: 27.620220, TPS1 Reading: 45151, TPS2 Reading: 18996
[Feed Forward Function] Duty Cycle: 27.630220, TPS1 Reading: 45328, TPS2 Reading: 19070
[Feed Forward Function] Duty Cycle: 27.640221, TPS1 Reading: 45239, TPS2 Reading: 19121
[Feed Forward Function] Duty Cycle: 27.650221, TPS1 Reading: 45256, TPS2 Reading: 19152
[Feed Forward Function] Duty Cycle: 27.660221, TPS1 Reading: 45207, TPS2 Reading: 19060
[Feed Forward Function] Duty Cycle: 27.670221, TPS1 Reading: 45220, TPS2 Reading: 19040
[Feed Forward Function] Duty Cycle: 27.680222, TPS1 Reading: 45163, TPS2 Reading: 19092
[Feed Forward Function] Duty Cycle: 27.690222, TPS1 Reading: 45254, TPS2 Reading: 19037
[Feed Forward Function] Duty Cycle: 27.700222, TPS1 Reading: 45066, TPS2 Reading: 19020
[Feed Forward Function] Duty Cycle: 27.710222, TPS1 Reading: 45302, TPS2 Reading: 19072
[Feed Forward Function] Duty Cycle: 27.720222, TPS1 Reading: 45242, TPS2 Reading: 19146
[Feed Forward Function] Duty Cycle: 27.730223, TPS1 Reading: 45227, TPS2 Reading: 19133
[Feed Forward Function] Duty Cycle: 27.740223, TPS1 Reading: 45333, TPS2 Reading: 19158
[Feed Forward Function] Duty Cycle: 27.750223, TPS1 Reading: 45218, TPS2 Reading: 19123
[Feed Forward Function] Duty Cycle: 27.760223, TPS1 Reading: 45238, TPS2 Reading: 19140
[Feed Forward Function] Duty Cycle: 27.770224, TPS1 Reading: 45318, TPS2 Reading: 19152
[Feed Forward Function] Duty Cycle: 27.780224, TPS1 Reading: 45137, TPS2 Reading: 19109
[Feed Forward Function] Duty Cycle: 27.790224, TPS1 Reading: 45251, TPS2 Reading: 19183
[Feed Forward Function] Duty Cycle: 27.800224, TPS1 Reading: 45424, TPS2 Reading: 19078
[Feed Forward Function] Duty Cycle: 27.810225, TPS1 Reading: 45175, TPS2 Reading: 19038
[Feed Forward Function] Duty Cycle: 27.820225, TPS1 Reading: 45330, TPS2 Reading: 19076
[Feed Forward Function] Duty Cycle: 27.830225, TPS1 Reading: 45166, TPS2 Reading: 19013
[Feed Forward Function] Duty Cycle: 27.840225, TPS1 Reading: 45331, TPS2 Reading: 19184
[Feed Forward Function] Duty Cycle: 27.850225, TPS1 Reading: 45138, TPS2 Reading: 19050
[Feed Forward Function] Duty Cycle: 27.860226, TPS1 Reading: 45339, TPS2 Reading: 19170
[Feed Forward Function] Duty Cycle: 27.870226, TPS1 Reading: 45129, TPS2 Reading: 19051
[Feed Forward Function] Duty Cycle: 27.880226, TPS1 Reading: 45490, TPS2 Reading: 19178
[Feed Forward Function] Duty Cycle: 27.890226, TPS1 Reading: 45184, TPS2 Reading: 19004
[Feed Forward Function] Duty Cycle: 27.900227, TPS1 Reading: 45279, TPS2 Reading: 19133
[Feed Forward Function] Duty Cycle: 27.910227, TPS1 Reading: 45104, TPS2 Reading: 19059
[Feed Forward Function] Duty Cycle: 27.920227, TPS1 Reading: 45466, TPS2 Reading: 19190
[Feed Forward Function] Duty Cycle: 27.930227, TPS1 Reading: 45186, TPS2 Reading: 19032
[Feed Forward Function] Duty Cycle: 27.940228, TPS1 Reading: 45162, TPS2 Reading: 19087
[Feed Forward Function] Duty Cycle: 27.950228, TPS1 Reading: 45210, TPS2 Reading: 19102
[Feed Forward Function] Duty Cycle: 27.960228, TPS1 Reading: 45210, TPS2 Reading: 19096
[Feed Forward Function] Duty Cycle: 27.970228, TPS1 Reading: 45338, TPS2 Reading: 19159
[Feed Forward Function] Duty Cycle: 27.980228, TPS1 Reading: 45406, TPS2 Reading: 19105
[Feed Forward Function] Duty Cycle: 27.990229, TPS1 Reading: 45299, TPS2 Reading: 19089
[Feed Forward Function] Duty Cycle: 28.000229, TPS1 Reading: 45306, TPS2 Reading: 19164
[Feed Forward Function] Duty Cycle: 28.010229, TPS1 Reading: 45386, TPS2 Reading: 19170
[Feed Forward Function] Duty Cycle: 28.020229, TPS1 Reading: 45324, TPS2 Reading: 19086
[Feed Forward Function] Duty Cycle: 28.030230, TPS1 Reading: 45175, TPS2 Reading: 18989
[Feed Forward Function] Duty Cycle: 28.040230, TPS1 Reading: 45567, TPS2 Reading: 19219
[Feed Forward Function] Duty Cycle: 28.050230, TPS1 Reading: 45136, TPS2 Reading: 19014
[Feed Forward Function] Duty Cycle: 28.060230, TPS1 Reading: 45212, TPS2 Reading: 19158
[Feed Forward Function] Duty Cycle: 28.070230, TPS1 Reading: 45356, TPS2 Reading: 19119
[Feed Forward Function] Duty Cycle: 28.080231, TPS1 Reading: 45350, TPS2 Reading: 19148
[Feed Forward Function] Duty Cycle: 28.090231, TPS1 Reading: 45266, TPS2 Reading: 19107
[Feed Forward Function] Duty Cycle: 28.100231, TPS1 Reading: 45434, TPS2 Reading: 19116
[Feed Forward Function] Duty Cycle: 28.110231, TPS1 Reading: 45298, TPS2 Reading: 19140
[Feed Forward Function] Duty Cycle: 28.120232, TPS1 Reading: 45189, TPS2 Reading: 19025
[Feed Forward Function] Duty Cycle: 28.130232, TPS1 Reading: 45480, TPS2 Reading: 19133
[Feed Forward Function] Duty Cycle: 28.140232, TPS1 Reading: 45187, TPS2 Reading: 19168
[Feed Forward Function] Duty Cycle: 28.150232, TPS1 Reading: 45308, TPS2 Reading: 19073
[Feed Forward Function] Duty Cycle: 28.160233, TPS1 Reading: 45196, TPS2 Reading: 19223
[Feed Forward Function] Duty Cycle: 28.170233, TPS1 Reading: 45162, TPS2 Reading: 19024
[Feed Forward Function] Duty Cycle: 28.180233, TPS1 Reading: 45436, TPS2 Reading: 19180
[Feed Forward Function] Duty Cycle: 28.190233, TPS1 Reading: 45158, TPS2 Reading: 19114
[Feed Forward Function] Duty Cycle: 28.200233, TPS1 Reading: 45283, TPS2 Reading: 19121
[Feed Forward Function] Duty Cycle: 28.210234, TPS1 Reading: 45430, TPS2 Reading: 19100
[Feed Forward Function] Duty Cycle: 28.220234, TPS1 Reading: 45331, TPS2 Reading: 19130
[Feed Forward Function] Duty Cycle: 28.230234, TPS1 Reading: 45273, TPS2 Reading: 19150
[Feed Forward Function] Duty Cycle: 28.240234, TPS1 Reading: 45381, TPS2 Reading: 19216
[Feed Forward Function] Duty Cycle: 28.250235, TPS1 Reading: 45214, TPS2 Reading: 19118
[Feed Forward Function] Duty Cycle: 28.260235, TPS1 Reading: 45320, TPS2 Reading: 19166
[Feed Forward Function] Duty Cycle: 28.270235, TPS1 Reading: 45077, TPS2 Reading: 19026
[Feed Forward Function] Duty Cycle: 28.280235, TPS1 Reading: 45346, TPS2 Reading: 19150
[Feed Forward Function] Duty Cycle: 28.290236, TPS1 Reading: 45326, TPS2 Reading: 19118
[Feed Forward Function] Duty Cycle: 28.300236, TPS1 Reading: 45119, TPS2 Reading: 18892
[Feed Forward Function] Duty Cycle: 28.310236, TPS1 Reading: 45663, TPS2 Reading: 18817
[Feed Forward Function] Duty Cycle: 28.320236, TPS1 Reading: 45883, TPS2 Reading: 18452
[Feed Forward Function] Duty Cycle: 28.330236, TPS1 Reading: 46436, TPS2 Reading: 18188
[Feed Forward Function] Duty Cycle: 28.340237, TPS1 Reading: 46902, TPS2 Reading: 17706
[Feed Forward Function] Duty Cycle: 28.350237, TPS1 Reading: 47236, TPS2 Reading: 17163
[Feed Forward Function] Duty Cycle: 28.360237, TPS1 Reading: 47789, TPS2 Reading: 16559
[Feed Forward Function] Duty Cycle: 28.370237, TPS1 Reading: 48348, TPS2 Reading: 16234
[Feed Forward Function] Duty Cycle: 28.380238, TPS1 Reading: 48823, TPS2 Reading: 15602
[Feed Forward Function] Duty Cycle: 28.390238, TPS1 Reading: 49467, TPS2 Reading: 15054
[Feed Forward Function] Duty Cycle: 28.400238, TPS1 Reading: 50035, TPS2 Reading: 14500
[Feed Forward Function] Duty Cycle: 28.410238, TPS1 Reading: 50532, TPS2 Reading: 14136
[Feed Forward Function] Duty Cycle: 28.420238, TPS1 Reading: 50875, TPS2 Reading: 13531
[Feed Forward Function] Duty Cycle: 28.430239, TPS1 Reading: 51170, TPS2 Reading: 13096
[Feed Forward Function] Duty Cycle: 28.440239, TPS1 Reading: 51863, TPS2 Reading: 12662
[Feed Forward Function] Duty Cycle: 28.450239, TPS1 Reading: 52415, TPS2 Reading: 12306
[Feed Forward Function] Duty Cycle: 28.460239, TPS1 Reading: 52830, TPS2 Reading: 11760
[Feed Forward Function] Duty Cycle: 28.470240, TPS1 Reading: 53283, TPS2 Reading: 11390
[Feed Forward Function] Duty Cycle: 28.480240, TPS1 Reading: 53914, TPS2 Reading: 10704
[Feed Forward Function] Duty Cycle: 28.490240, TPS1 Reading: 54434, TPS2 Reading: 10340
[Feed Forward Function] Duty Cycle: 28.500240, TPS1 Reading: 55067, TPS2 Reading: 9812
[Feed Forward Function] Duty Cycle: 28.510241, TPS1 Reading: 55458, TPS2 Reading: 9457
[Feed Forward Function] Duty Cycle: 28.520241, TPS1 Reading: 55506, TPS2 Reading: 9079
[Feed Forward Function] Duty Cycle: 28.530241, TPS1 Reading: 55895, TPS2 Reading: 8674
[Feed Forward Function] Duty Cycle: 28.540241, TPS1 Reading: 56482, TPS2 Reading: 8372
[Feed Forward Function] Duty Cycle: 28.550241, TPS1 Reading: 56435, TPS2 Reading: 7936
[Feed Forward Function] Duty Cycle: 28.560242, TPS1 Reading: 56922, TPS2 Reading: 7526
[Feed Forward Function] Duty Cycle: 28.570242, TPS1 Reading: 57810, TPS2 Reading: 7116
[Feed Forward Function] Duty Cycle: 28.580242, TPS1 Reading: 58114, TPS2 Reading: 6624
[Feed Forward Function] Duty Cycle: 28.590242, TPS1 Reading: 58535, TPS2 Reading: 6051
[Feed Forward Function] Duty Cycle: 28.600243, TPS1 Reading: 59074, TPS2 Reading: 5859
[Feed Forward Function] Duty Cycle: 28.610243, TPS1 Reading: 59332, TPS2 Reading: 5349
[Feed Forward Function] Duty Cycle: 28.620243, TPS1 Reading: 59490, TPS2 Reading: 5283
[Feed Forward Function] Duty Cycle: 28.630243, TPS1 Reading: 59342, TPS2 Reading: 5270
[Feed Forward Function] Duty Cycle: 28.640244, TPS1 Reading: 59403, TPS2 Reading: 5271
[Feed Forward Function] Duty Cycle: 28.650244, TPS1 Reading: 59311, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.660244, TPS1 Reading: 59536, TPS2 Reading: 5254
[Feed Forward Function] Duty Cycle: 28.670244, TPS1 Reading: 59910, TPS2 Reading: 5388
[Feed Forward Function] Duty Cycle: 28.680244, TPS1 Reading: 59523, TPS2 Reading: 5311
[Feed Forward Function] Duty Cycle: 28.690245, TPS1 Reading: 59455, TPS2 Reading: 5286
[Feed Forward Function] Duty Cycle: 28.700245, TPS1 Reading: 59619, TPS2 Reading: 5278
[Feed Forward Function] Duty Cycle: 28.710245, TPS1 Reading: 59218, TPS2 Reading: 5344
[Feed Forward Function] Duty Cycle: 28.720245, TPS1 Reading: 59522, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 28.730246, TPS1 Reading: 59505, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 28.740246, TPS1 Reading: 59398, TPS2 Reading: 5239
[Feed Forward Function] Duty Cycle: 28.750246, TPS1 Reading: 59506, TPS2 Reading: 5364
[Feed Forward Function] Duty Cycle: 28.760246, TPS1 Reading: 59522, TPS2 Reading: 5366
[Feed Forward Function] Duty Cycle: 28.770247, TPS1 Reading: 59542, TPS2 Reading: 5286
[Feed Forward Function] Duty Cycle: 28.780247, TPS1 Reading: 59398, TPS2 Reading: 5244
[Feed Forward Function] Duty Cycle: 28.790247, TPS1 Reading: 59670, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 28.800247, TPS1 Reading: 59538, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 28.810247, TPS1 Reading: 59342, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.820248, TPS1 Reading: 59638, TPS2 Reading: 5372
[Feed Forward Function] Duty Cycle: 28.830248, TPS1 Reading: 59615, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.840248, TPS1 Reading: 59511, TPS2 Reading: 5344
[Feed Forward Function] Duty Cycle: 28.850248, TPS1 Reading: 59546, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 28.860249, TPS1 Reading: 59474, TPS2 Reading: 5254
[Feed Forward Function] Duty Cycle: 28.870249, TPS1 Reading: 59606, TPS2 Reading: 5290
[Feed Forward Function] Duty Cycle: 28.880249, TPS1 Reading: 59634, TPS2 Reading: 5319
[Feed Forward Function] Duty Cycle: 28.890249, TPS1 Reading: 59555, TPS2 Reading: 5308
[Feed Forward Function] Duty Cycle: 28.900249, TPS1 Reading: 59410, TPS2 Reading: 5282
[Feed Forward Function] Duty Cycle: 28.910250, TPS1 Reading: 59602, TPS2 Reading: 5302
[Feed Forward Function] Duty Cycle: 28.920250, TPS1 Reading: 59378, TPS2 Reading: 5251
[Feed Forward Function] Duty Cycle: 28.930250, TPS1 Reading: 59578, TPS2 Reading: 5366
[Feed Forward Function] Duty Cycle: 28.940250, TPS1 Reading: 59538, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 28.950251, TPS1 Reading: 59302, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 28.960251, TPS1 Reading: 59446, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 28.970251, TPS1 Reading: 59696, TPS2 Reading: 5410
[Feed Forward Function] Duty Cycle: 28.980251, TPS1 Reading: 59594, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 28.990252, TPS1 Reading: 59623, TPS2 Reading: 5374
[Feed Forward Function] Duty Cycle: 29.000252, TPS1 Reading: 59695, TPS2 Reading: 5343
[Feed Forward Function] Duty Cycle: 29.010252, TPS1 Reading: 59699, TPS2 Reading: 5373
[Feed Forward Function] Duty Cycle: 29.020252, TPS1 Reading: 59486, TPS2 Reading: 5319
[Feed Forward Function] Duty Cycle: 29.030252, TPS1 Reading: 59728, TPS2 Reading: 5351
[Feed Forward Function] Duty Cycle: 29.040253, TPS1 Reading: 59422, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 29.050253, TPS1 Reading: 59720, TPS2 Reading: 5308
[Feed Forward Function] Duty Cycle: 29.060253, TPS1 Reading: 59643, TPS2 Reading: 5364
[Feed Forward Function] Duty Cycle: 29.070253, TPS1 Reading: 59526, TPS2 Reading: 5286
[Feed Forward Function] Duty Cycle: 29.080254, TPS1 Reading: 59607, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 29.090254, TPS1 Reading: 59702, TPS2 Reading: 5322
[Feed Forward Function] Duty Cycle: 29.100254, TPS1 Reading: 59394, TPS2 Reading: 5318
[Feed Forward Function] Duty Cycle: 29.110254, TPS1 Reading: 59595, TPS2 Reading: 5351
[Feed Forward Function] Duty Cycle: 29.120255, TPS1 Reading: 59546, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 29.130255, TPS1 Reading: 59490, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.140255, TPS1 Reading: 59582, TPS2 Reading: 5303
[Feed Forward Function] Duty Cycle: 29.150255, TPS1 Reading: 59486, TPS2 Reading: 5300
