[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 27.000206, TPS1 Reading: 55790, TPS2 Reading: 8677
[Feed Forward Function] Duty Cycle: 27.010206, TPS1 Reading: 55794, TPS2 Reading: 8700
[Feed Forward Function] Duty Cycle: 27.020206, TPS1 Reading: 55890, TPS2 Reading: 8769
[Feed Forward Function] Duty Cycle: 27.030207, TPS1 Reading: 56074, TPS2 Reading: 8800
[Feed Forward Function] Duty Cycle: 27.040207, TPS1 Reading: 55821, TPS2 Reading: 8697
[Feed Forward Function] Duty Cycle: 27.050207, TPS1 Reading: 55722, TPS2 Reading: 8689
[Feed Forward Function] Duty Cycle: 27.060207, TPS1 Reading: 55896, TPS2 Reading: 8621
[Feed Forward Function] Duty Cycle: 27.070208, TPS1 Reading: 55946, TPS2 Reading: 8697
[Feed Forward Function] Duty Cycle: 27.080208, TPS1 Reading: 55906, TPS2 Reading: 8745
[Feed Forward Function] Duty Cycle: 27.090208, TPS1 Reading: 55970, TPS2 Reading: 8736
[Feed Forward Function] Duty Cycle: 27.100208, TPS1 Reading: 55906, TPS2 Reading: 8709
[Feed Forward Function] Duty Cycle: 27.110209, TPS1 Reading: 55799, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.120209, TPS1 Reading: 55807, TPS2 Reading: 8708
[Feed Forward Function] Duty Cycle: 27.130209, TPS1 Reading: 56019, TPS2 Reading: 8737
[Feed Forward Function] Duty Cycle: 27.140209, TPS1 Reading: 55991, TPS2 Reading: 8729
[Feed Forward Function] Duty Cycle: 27.150209, TPS1 Reading: 55814, TPS2 Reading: 8724
[Feed Forward Function] Duty Cycle: 27.160210, TPS1 Reading: 55931, TPS2 Reading: 8588
[Feed Forward Function] Duty Cycle: 27.170210, TPS1 Reading: 55658, TPS2 Reading: 8724
[Feed Forward Function] Duty Cycle: 27.180210, TPS1 Reading: 55970, TPS2 Reading: 8680
[Feed Forward Function] Duty Cycle: 27.190210, TPS1 Reading: 55890, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.200211, TPS1 Reading: 55742, TPS2 Reading: 8653
[Feed Forward Function] Duty Cycle: 27.210211, TPS1 Reading: 55938, TPS2 Reading: 8725
[Feed Forward Function] Duty Cycle: 27.220211, TPS1 Reading: 55947, TPS2 Reading: 8716
[Feed Forward Function] Duty Cycle: 27.230211, TPS1 Reading: 55962, TPS2 Reading: 8732
[Feed Forward Function] Duty Cycle: 27.240211, TPS1 Reading: 55878, TPS2 Reading: 8776
[Feed Forward Function] Duty Cycle: 27.250212, TPS1 Reading: 56106, TPS2 Reading: 8777
[Feed Forward Function] Duty Cycle: 27.260212, TPS1 Reading: 55948, TPS2 Reading: 8821
[Feed Forward Function] Duty Cycle: 27.270212, TPS1 Reading: 55857, TPS2 Reading: 8741
[Feed Forward Function] Duty Cycle: 27.280212, TPS1 Reading: 56006, TPS2 Reading: 8712
[Feed Forward Function] Duty Cycle: 27.290213, TPS1 Reading: 55974, TPS2 Reading: 8793
[Feed Forward Function] Duty Cycle: 27.300213, TPS1 Reading: 55890, TPS2 Reading: 8733
[Feed Forward Function] Duty Cycle: 27.310213, TPS1 Reading: 55984, TPS2 Reading: 8753
[Feed Forward Function] Duty Cycle: 27.320213, TPS1 Reading: 55746, TPS2 Reading: 8696
[Feed Forward Function] Duty Cycle: 27.330214, TPS1 Reading: 56070, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.340214, TPS1 Reading: 55826, TPS2 Reading: 8680
[Feed Forward Function] Duty Cycle: 27.350214, TPS1 Reading: 55906, TPS2 Reading: 8648
[Feed Forward Function] Duty Cycle: 27.360214, TPS1 Reading: 55854, TPS2 Reading: 8680
[Feed Forward Function] Duty Cycle: 27.370214, TPS1 Reading: 55780, TPS2 Reading: 8680
[Feed Forward Function] Duty Cycle: 27.380215, TPS1 Reading: 55718, TPS2 Reading: 8700
[Feed Forward Function] Duty Cycle: 27.390215, TPS1 Reading: 55970, TPS2 Reading: 8777
[Feed Forward Function] Duty Cycle: 27.400215, TPS1 Reading: 55955, TPS2 Reading: 8713
[Feed Forward Function] Duty Cycle: 27.410215, TPS1 Reading: 55807, TPS2 Reading: 8685
[Feed Forward Function] Duty Cycle: 27.420216, TPS1 Reading: 55975, TPS2 Reading: 8760
[Feed Forward Function] Duty Cycle: 27.430216, TPS1 Reading: 55858, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.440216, TPS1 Reading: 55903, TPS2 Reading: 8748
[Feed Forward Function] Duty Cycle: 27.450216, TPS1 Reading: 55778, TPS2 Reading: 8653
[Feed Forward Function] Duty Cycle: 27.460217, TPS1 Reading: 56048, TPS2 Reading: 8737
[Feed Forward Function] Duty Cycle: 27.470217, TPS1 Reading: 55740, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.480217, TPS1 Reading: 55771, TPS2 Reading: 8661
[Feed Forward Function] Duty Cycle: 27.490217, TPS1 Reading: 55894, TPS2 Reading: 8741
[Feed Forward Function] Duty Cycle: 27.500217, TPS1 Reading: 55713, TPS2 Reading: 8640
[Feed Forward Function] Duty Cycle: 27.510218, TPS1 Reading: 55962, TPS2 Reading: 8777
[Feed Forward Function] Duty Cycle: 27.520218, TPS1 Reading: 55910, TPS2 Reading: 8821
[Feed Forward Function] Duty Cycle: 27.530218, TPS1 Reading: 55766, TPS2 Reading: 8681
[Feed Forward Function] Duty Cycle: 27.540218, TPS1 Reading: 55988, TPS2 Reading: 8700
[Feed Forward Function] Duty Cycle: 27.550219, TPS1 Reading: 56042, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.560219, TPS1 Reading: 55831, TPS2 Reading: 8705
[Feed Forward Function] Duty Cycle: 27.570219, TPS1 Reading: 56122, TPS2 Reading: 8745
[Feed Forward Function] Duty Cycle: 27.580219, TPS1 Reading: 55986, TPS2 Reading: 8724
[Feed Forward Function] Duty Cycle: 27.590219, TPS1 Reading: 56022, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.600220, TPS1 Reading: 55968, TPS2 Reading: 8740
[Feed Forward Function] Duty Cycle: 27.610220, TPS1 Reading: 55926, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.620220, TPS1 Reading: 55750, TPS2 Reading: 8689
[Feed Forward Function] Duty Cycle: 27.630220, TPS1 Reading: 55958, TPS2 Reading: 8781
[Feed Forward Function] Duty Cycle: 27.640221, TPS1 Reading: 55931, TPS2 Reading: 8769
[Feed Forward Function] Duty Cycle: 27.650221, TPS1 Reading: 55807, TPS2 Reading: 8685
[Feed Forward Function] Duty Cycle: 27.660221, TPS1 Reading: 55873, TPS2 Reading: 8644
[Feed Forward Function] Duty Cycle: 27.670221, TPS1 Reading: 56058, TPS2 Reading: 8804
[Feed Forward Function] Duty Cycle: 27.680222, TPS1 Reading: 55798, TPS2 Reading: 8685
[Feed Forward Function] Duty Cycle: 27.690222, TPS1 Reading: 56027, TPS2 Reading: 8761
[Feed Forward Function] Duty Cycle: 27.700222, TPS1 Reading: 55846, TPS2 Reading: 8761
[Feed Forward Function] Duty Cycle: 27.710222, TPS1 Reading: 55988, TPS2 Reading: 8716
[Feed Forward Function] Duty Cycle: 27.720222, TPS1 Reading: 55946, TPS2 Reading: 8661
[Feed Forward Function] Duty Cycle: 27.730223, TPS1 Reading: 56018, TPS2 Reading: 8721
[Feed Forward Function] Duty Cycle: 27.740223, TPS1 Reading: 55778, TPS2 Reading: 8713
[Feed Forward Function] Duty Cycle: 27.750223, TPS1 Reading: 55820, TPS2 Reading: 8737
[Feed Forward Function] Duty Cycle: 27.760223, TPS1 Reading: 55806, TPS2 Reading: 8809
[Feed Forward Function] Duty Cycle: 27.770224, TPS1 Reading: 55834, TPS2 Reading: 8757
[Feed Forward Function] Duty Cycle: 27.780224, TPS1 Reading: 55914, TPS2 Reading: 8713
[Feed Forward Function] Duty Cycle: 27.790224, TPS1 Reading: 55967, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.800224, TPS1 Reading: 55722, TPS2 Reading: 8721
[Feed Forward Function] Duty Cycle: 27.810225, TPS1 Reading: 55911, TPS2 Reading: 8653
[Feed Forward Function] Duty Cycle: 27.820225, TPS1 Reading: 55835, TPS2 Reading: 8757
[Feed Forward Function] Duty Cycle: 27.830225, TPS1 Reading: 55782, TPS2 Reading: 8721
[Feed Forward Function] Duty Cycle: 27.840225, TPS1 Reading: 55779, TPS2 Reading: 8665
[Feed Forward Function] Duty Cycle: 27.850225, TPS1 Reading: 55842, TPS2 Reading: 8665
[Feed Forward Function] Duty Cycle: 27.860226, TPS1 Reading: 55756, TPS2 Reading: 8600
[Feed Forward Function] Duty Cycle: 27.870226, TPS1 Reading: 55994, TPS2 Reading: 8704
[Feed Forward Function] Duty Cycle: 27.880226, TPS1 Reading: 56054, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.890226, TPS1 Reading: 55830, TPS2 Reading: 8665
[Feed Forward Function] Duty Cycle: 27.900227, TPS1 Reading: 55954, TPS2 Reading: 8693
[Feed Forward Function] Duty Cycle: 27.910227, TPS1 Reading: 55978, TPS2 Reading: 8729
[Feed Forward Function] Duty Cycle: 27.920227, TPS1 Reading: 55760, TPS2 Reading: 8708
[Feed Forward Function] Duty Cycle: 27.930227, TPS1 Reading: 55831, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 27.940228, TPS1 Reading: 55915, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 27.950228, TPS1 Reading: 56010, TPS2 Reading: 8765
[Feed Forward Function] Duty Cycle: 27.960228, TPS1 Reading: 55738, TPS2 Reading: 8700
[Feed Forward Function] Duty Cycle: 27.970228, TPS1 Reading: 55990, TPS2 Reading: 8745
[Feed Forward Function] Duty Cycle: 27.980228, TPS1 Reading: 55958, TPS2 Reading: 8761
[Feed Forward Function] Duty Cycle: 27.990229, TPS1 Reading: 55954, TPS2 Reading: 8716
[Feed Forward Function] Duty Cycle: 28.000229, TPS1 Reading: 55931, TPS2 Reading: 8709
[Feed Forward Function] Duty Cycle: 28.010229, TPS1 Reading: 55902, TPS2 Reading: 8728
[Feed Forward Function] Duty Cycle: 28.020229, TPS1 Reading: 55962, TPS2 Reading: 8829
[Feed Forward Function] Duty Cycle: 28.030230, TPS1 Reading: 55775, TPS2 Reading: 8569
[Feed Forward Function] Duty Cycle: 28.040230, TPS1 Reading: 55865, TPS2 Reading: 8728
[Feed Forward Function] Duty Cycle: 28.050230, TPS1 Reading: 55882, TPS2 Reading: 8697
[Feed Forward Function] Duty Cycle: 28.060230, TPS1 Reading: 55926, TPS2 Reading: 8757
[Feed Forward Function] Duty Cycle: 28.070230, TPS1 Reading: 55807, TPS2 Reading: 8717
[Feed Forward Function] Duty Cycle: 28.080231, TPS1 Reading: 56086, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 28.090231, TPS1 Reading: 55842, TPS2 Reading: 8680
[Feed Forward Function] Duty Cycle: 28.100231, TPS1 Reading: 55824, TPS2 Reading: 8653
[Feed Forward Function] Duty Cycle: 28.110231, TPS1 Reading: 55728, TPS2 Reading: 8765
[Feed Forward Function] Duty Cycle: 28.120232, TPS1 Reading: 55970, TPS2 Reading: 8749
[Feed Forward Function] Duty Cycle: 28.130232, TPS1 Reading: 55737, TPS2 Reading: 8753
[Feed Forward Function] Duty Cycle: 28.140232, TPS1 Reading: 55781, TPS2 Reading: 8676
[Feed Forward Function] Duty Cycle: 28.150232, TPS1 Reading: 55806, TPS2 Reading: 8656
[Feed Forward Function] Duty Cycle: 28.160233, TPS1 Reading: 55922, TPS2 Reading: 8728
[Feed Forward Function] Duty Cycle: 28.170233, TPS1 Reading: 55737, TPS2 Reading: 8708
[Feed Forward Function] Duty Cycle: 28.180233, TPS1 Reading: 55671, TPS2 Reading: 8745
[Feed Forward Function] Duty Cycle: 28.190233, TPS1 Reading: 55953, TPS2 Reading: 8669
[Feed Forward Function] Duty Cycle: 28.200233, TPS1 Reading: 56062, TPS2 Reading: 8801
[Feed Forward Function] Duty Cycle: 28.210234, TPS1 Reading: 55902, TPS2 Reading: 8652
[Feed Forward Function] Duty Cycle: 28.220234, TPS1 Reading: 55990, TPS2 Reading: 8537
[Feed Forward Function] Duty Cycle: 28.230234, TPS1 Reading: 56276, TPS2 Reading: 8377
[Feed Forward Function] Duty Cycle: 28.240234, TPS1 Reading: 56210, TPS2 Reading: 8141
[Feed Forward Function] Duty Cycle: 28.250235, TPS1 Reading: 56813, TPS2 Reading: 7805
[Feed Forward Function] Duty Cycle: 28.260235, TPS1 Reading: 57418, TPS2 Reading: 7305
[Feed Forward Function] Duty Cycle: 28.270235, TPS1 Reading: 57667, TPS2 Reading: 6912
[Feed Forward Function] Duty Cycle: 28.280235, TPS1 Reading: 58242, TPS2 Reading: 6369
[Feed Forward Function] Duty Cycle: 28.290236, TPS1 Reading: 58552, TPS2 Reading: 5981
[Feed Forward Function] Duty Cycle: 28.300236, TPS1 Reading: 59103, TPS2 Reading: 5677
[Feed Forward Function] Duty Cycle: 28.310236, TPS1 Reading: 59239, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.320236, TPS1 Reading: 59607, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 28.330236, TPS1 Reading: 59366, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 28.340237, TPS1 Reading: 59139, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 28.350237, TPS1 Reading: 59380, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 28.360237, TPS1 Reading: 59547, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 28.370237, TPS1 Reading: 59624, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 28.380238, TPS1 Reading: 59621, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 28.390238, TPS1 Reading: 59530, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.400238, TPS1 Reading: 59282, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 28.410238, TPS1 Reading: 59603, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 28.420238, TPS1 Reading: 59523, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 28.430239, TPS1 Reading: 59334, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 28.440239, TPS1 Reading: 59510, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.450239, TPS1 Reading: 59431, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.460239, TPS1 Reading: 59317, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.470240, TPS1 Reading: 59312, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 28.480240, TPS1 Reading: 59376, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 28.490240, TPS1 Reading: 59305, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 28.500240, TPS1 Reading: 59392, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.510241, TPS1 Reading: 59573, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.520241, TPS1 Reading: 59511, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 28.530241, TPS1 Reading: 59315, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 28.540241, TPS1 Reading: 59539, TPS2 Reading: 5349
[Feed Forward Function] Duty Cycle: 28.550241, TPS1 Reading: 59538, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.560242, TPS1 Reading: 59462, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 28.570242, TPS1 Reading: 59394, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.580242, TPS1 Reading: 59651, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 28.590242, TPS1 Reading: 59314, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 28.600243, TPS1 Reading: 59462, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.610243, TPS1 Reading: 59479, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.620243, TPS1 Reading: 59479, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.630243, TPS1 Reading: 59606, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 28.640244, TPS1 Reading: 59346, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 28.650244, TPS1 Reading: 59638, TPS2 Reading: 5308
[Feed Forward Function] Duty Cycle: 28.660244, TPS1 Reading: 59378, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.670244, TPS1 Reading: 59524, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.680244, TPS1 Reading: 59378, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.690245, TPS1 Reading: 59474, TPS2 Reading: 5268
[Feed Forward Function] Duty Cycle: 28.700245, TPS1 Reading: 59414, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.710245, TPS1 Reading: 59695, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.720245, TPS1 Reading: 59606, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 28.730246, TPS1 Reading: 59492, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 28.740246, TPS1 Reading: 59350, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 28.750246, TPS1 Reading: 59555, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.760246, TPS1 Reading: 59222, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 28.770247, TPS1 Reading: 59452, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.780247, TPS1 Reading: 59574, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 28.790247, TPS1 Reading: 59264, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 28.800247, TPS1 Reading: 59571, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.810247, TPS1 Reading: 59422, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 28.820248, TPS1 Reading: 59504, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.830248, TPS1 Reading: 59506, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 28.840248, TPS1 Reading: 59553, TPS2 Reading: 5324
[Feed Forward Function] Duty Cycle: 28.850248, TPS1 Reading: 59518, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 28.860249, TPS1 Reading: 59314, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.870249, TPS1 Reading: 59551, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 28.880249, TPS1 Reading: 59152, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 28.890249, TPS1 Reading: 59536, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 28.900249, TPS1 Reading: 59303, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 28.910250, TPS1 Reading: 59455, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 28.920250, TPS1 Reading: 59383, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.930250, TPS1 Reading: 59510, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 28.940250, TPS1 Reading: 59366, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 28.950251, TPS1 Reading: 59494, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.960251, TPS1 Reading: 59570, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 28.970251, TPS1 Reading: 59207, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 28.980251, TPS1 Reading: 59170, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 28.990252, TPS1 Reading: 59494, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 29.000252, TPS1 Reading: 59625, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 29.010252, TPS1 Reading: 59477, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 29.020252, TPS1 Reading: 59507, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 29.030252, TPS1 Reading: 59350, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 29.040253, TPS1 Reading: 59642, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.050253, TPS1 Reading: 59604, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 29.060253, TPS1 Reading: 59327, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 29.070253, TPS1 Reading: 59344, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.080254, TPS1 Reading: 59542, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 29.090254, TPS1 Reading: 59400, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 29.100254, TPS1 Reading: 59606, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.110254, TPS1 Reading: 59402, TPS2 Reading: 5316
[Feed Forward Function] Duty Cycle: 29.120255, TPS1 Reading: 59434, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.130255, TPS1 Reading: 59371, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.140255, TPS1 Reading: 59326, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.150255, TPS1 Reading: 59611, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 29.160255, TPS1 Reading: 59664, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 29.170256, TPS1 Reading: 59346, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.180256, TPS1 Reading: 59402, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.190256, TPS1 Reading: 59404, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.200256, TPS1 Reading: 59318, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.210257, TPS1 Reading: 59529, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 29.220257, TPS1 Reading: 59632, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 29.230257, TPS1 Reading: 59454, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.240257, TPS1 Reading: 59440, TPS2 Reading: 5356
[Feed Forward Function] Duty Cycle: 29.250257, TPS1 Reading: 59472, TPS2 Reading: 5220
[Feed Forward Function] Duty Cycle: 29.260258, TPS1 Reading: 59574, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.270258, TPS1 Reading: 59711, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 29.280258, TPS1 Reading: 59610, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.290258, TPS1 Reading: 59284, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 29.300259, TPS1 Reading: 59452, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 29.310259, TPS1 Reading: 59298, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 29.320259, TPS1 Reading: 59483, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.330259, TPS1 Reading: 59538, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.340260, TPS1 Reading: 59350, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.350260, TPS1 Reading: 59478, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 29.360260, TPS1 Reading: 59367, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.370260, TPS1 Reading: 59218, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.380260, TPS1 Reading: 59346, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.390261, TPS1 Reading: 59568, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 29.400261, TPS1 Reading: 59632, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 29.410261, TPS1 Reading: 59426, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.420261, TPS1 Reading: 59526, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.430262, TPS1 Reading: 59542, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 29.440262, TPS1 Reading: 59486, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.450262, TPS1 Reading: 59438, TPS2 Reading: 5268
[Feed Forward Function] Duty Cycle: 29.460262, TPS1 Reading: 59591, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 29.470263, TPS1 Reading: 59568, TPS2 Reading: 5368
[Feed Forward Function] Duty Cycle: 29.480263, TPS1 Reading: 59313, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.490263, TPS1 Reading: 59482, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 29.500263, TPS1 Reading: 59455, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 29.510263, TPS1 Reading: 59580, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.520264, TPS1 Reading: 59640, TPS2 Reading: 5312
[Feed Forward Function] Duty Cycle: 29.530264, TPS1 Reading: 59346, TPS2 Reading: 5244
[Feed Forward Function] Duty Cycle: 29.540264, TPS1 Reading: 59239, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 29.550264, TPS1 Reading: 59527, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 29.560265, TPS1 Reading: 59255, TPS2 Reading: 5276
[Feed Forward Function] Duty Cycle: 29.570265, TPS1 Reading: 59322, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 29.580265, TPS1 Reading: 59271, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 29.590265, TPS1 Reading: 59484, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.600266, TPS1 Reading: 59325, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.610266, TPS1 Reading: 59395, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 29.620266, TPS1 Reading: 59532, TPS2 Reading: 5244
[Feed Forward Function] Duty Cycle: 29.630266, TPS1 Reading: 59574, TPS2 Reading: 5312
[Feed Forward Function] Duty Cycle: 29.640266, TPS1 Reading: 59338, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 29.650267, TPS1 Reading: 59339, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 29.660267, TPS1 Reading: 59401, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 29.670267, TPS1 Reading: 59410, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 29.680267, TPS1 Reading: 59664, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.690268, TPS1 Reading: 59442, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 29.700268, TPS1 Reading: 59537, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.710268, TPS1 Reading: 59494, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.720268, TPS1 Reading: 59446, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 29.730268, TPS1 Reading: 59600, TPS2 Reading: 5368
[Feed Forward Function] Duty Cycle: 29.740269, TPS1 Reading: 59572, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 29.750269, TPS1 Reading: 59226, TPS2 Reading: 5244
[Feed Forward Function] Duty Cycle: 29.760269, TPS1 Reading: 59651, TPS2 Reading: 5220
[Feed Forward Function] Duty Cycle: 29.770269, TPS1 Reading: 59462, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.780270, TPS1 Reading: 59588, TPS2 Reading: 5197
