[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 26.370192, TPS1 Reading: 44616, TPS2 Reading: 20141
[Feed Forward Function] Duty Cycle: 26.380192, TPS1 Reading: 44440, TPS2 Reading: 20113
[Feed Forward Function] Duty Cycle: 26.390192, TPS1 Reading: 44418, TPS2 Reading: 20141
[Feed Forward Function] Duty Cycle: 26.400192, TPS1 Reading: 44428, TPS2 Reading: 20009
[Feed Forward Function] Duty Cycle: 26.410192, TPS1 Reading: 44512, TPS2 Reading: 20129
[Feed Forward Function] Duty Cycle: 26.420193, TPS1 Reading: 44556, TPS2 Reading: 20149
[Feed Forward Function] Duty Cycle: 26.430193, TPS1 Reading: 44493, TPS2 Reading: 20073
[Feed Forward Function] Duty Cycle: 26.440193, TPS1 Reading: 44630, TPS2 Reading: 20077
[Feed Forward Function] Duty Cycle: 26.450193, TPS1 Reading: 44388, TPS2 Reading: 20076
[Feed Forward Function] Duty Cycle: 26.460194, TPS1 Reading: 44408, TPS2 Reading: 20049
[Feed Forward Function] Duty Cycle: 26.470194, TPS1 Reading: 44676, TPS2 Reading: 20189
[Feed Forward Function] Duty Cycle: 26.480194, TPS1 Reading: 44462, TPS2 Reading: 20137
[Feed Forward Function] Duty Cycle: 26.490194, TPS1 Reading: 44424, TPS2 Reading: 20102
[Feed Forward Function] Duty Cycle: 26.500195, TPS1 Reading: 44576, TPS2 Reading: 20210
[Feed Forward Function] Duty Cycle: 26.510195, TPS1 Reading: 44461, TPS2 Reading: 20062
[Feed Forward Function] Duty Cycle: 26.520195, TPS1 Reading: 44643, TPS2 Reading: 20232
[Feed Forward Function] Duty Cycle: 26.530195, TPS1 Reading: 44502, TPS2 Reading: 20143
[Feed Forward Function] Duty Cycle: 26.540195, TPS1 Reading: 44348, TPS2 Reading: 20041
[Feed Forward Function] Duty Cycle: 26.550196, TPS1 Reading: 44484, TPS2 Reading: 20147
[Feed Forward Function] Duty Cycle: 26.560196, TPS1 Reading: 44653, TPS2 Reading: 20184
[Feed Forward Function] Duty Cycle: 26.570196, TPS1 Reading: 44672, TPS2 Reading: 20232
[Feed Forward Function] Duty Cycle: 26.580196, TPS1 Reading: 44553, TPS2 Reading: 20192
[Feed Forward Function] Duty Cycle: 26.590197, TPS1 Reading: 44501, TPS2 Reading: 20117
[Feed Forward Function] Duty Cycle: 26.600197, TPS1 Reading: 44493, TPS2 Reading: 20173
[Feed Forward Function] Duty Cycle: 26.610197, TPS1 Reading: 44565, TPS2 Reading: 20101
[Feed Forward Function] Duty Cycle: 26.620197, TPS1 Reading: 44557, TPS2 Reading: 20189
[Feed Forward Function] Duty Cycle: 26.630198, TPS1 Reading: 44552, TPS2 Reading: 20135
[Feed Forward Function] Duty Cycle: 26.640198, TPS1 Reading: 44605, TPS2 Reading: 20107
[Feed Forward Function] Duty Cycle: 26.650198, TPS1 Reading: 44241, TPS2 Reading: 19897
[Feed Forward Function] Duty Cycle: 26.660198, TPS1 Reading: 44635, TPS2 Reading: 20085
[Feed Forward Function] Duty Cycle: 26.670198, TPS1 Reading: 44511, TPS2 Reading: 20180
[Feed Forward Function] Duty Cycle: 26.680199, TPS1 Reading: 44454, TPS2 Reading: 20162
[Feed Forward Function] Duty Cycle: 26.690199, TPS1 Reading: 44618, TPS2 Reading: 20130
[Feed Forward Function] Duty Cycle: 26.700199, TPS1 Reading: 44461, TPS2 Reading: 20100
[Feed Forward Function] Duty Cycle: 26.710199, TPS1 Reading: 44416, TPS2 Reading: 20073
[Feed Forward Function] Duty Cycle: 26.720200, TPS1 Reading: 44447, TPS2 Reading: 20076
[Feed Forward Function] Duty Cycle: 26.730200, TPS1 Reading: 44553, TPS2 Reading: 20188
[Feed Forward Function] Duty Cycle: 26.740200, TPS1 Reading: 44416, TPS2 Reading: 20038
[Feed Forward Function] Duty Cycle: 26.750200, TPS1 Reading: 44497, TPS2 Reading: 20064
[Feed Forward Function] Duty Cycle: 26.760201, TPS1 Reading: 44480, TPS2 Reading: 20155
[Feed Forward Function] Duty Cycle: 26.770201, TPS1 Reading: 44510, TPS2 Reading: 20105
[Feed Forward Function] Duty Cycle: 26.780201, TPS1 Reading: 44362, TPS2 Reading: 20010
[Feed Forward Function] Duty Cycle: 26.790201, TPS1 Reading: 44622, TPS2 Reading: 20249
[Feed Forward Function] Duty Cycle: 26.800201, TPS1 Reading: 44556, TPS2 Reading: 20201
[Feed Forward Function] Duty Cycle: 26.810202, TPS1 Reading: 44704, TPS2 Reading: 20173
[Feed Forward Function] Duty Cycle: 26.820202, TPS1 Reading: 44692, TPS2 Reading: 20233
[Feed Forward Function] Duty Cycle: 26.830202, TPS1 Reading: 44606, TPS2 Reading: 20201
[Feed Forward Function] Duty Cycle: 26.840202, TPS1 Reading: 44421, TPS2 Reading: 20121
[Feed Forward Function] Duty Cycle: 26.850203, TPS1 Reading: 44541, TPS2 Reading: 20093
[Feed Forward Function] Duty Cycle: 26.860203, TPS1 Reading: 44566, TPS2 Reading: 20193
[Feed Forward Function] Duty Cycle: 26.870203, TPS1 Reading: 44330, TPS2 Reading: 20027
[Feed Forward Function] Duty Cycle: 26.880203, TPS1 Reading: 44332, TPS2 Reading: 20079
[Feed Forward Function] Duty Cycle: 26.890203, TPS1 Reading: 44348, TPS2 Reading: 20049
[Feed Forward Function] Duty Cycle: 26.900204, TPS1 Reading: 44088, TPS2 Reading: 19853
[Feed Forward Function] Duty Cycle: 26.910204, TPS1 Reading: 44562, TPS2 Reading: 20096
[Feed Forward Function] Duty Cycle: 26.920204, TPS1 Reading: 44442, TPS2 Reading: 20117
[Feed Forward Function] Duty Cycle: 26.930204, TPS1 Reading: 44626, TPS2 Reading: 20200
[Feed Forward Function] Duty Cycle: 26.940205, TPS1 Reading: 44577, TPS2 Reading: 20181
[Feed Forward Function] Duty Cycle: 26.950205, TPS1 Reading: 44514, TPS2 Reading: 20127
[Feed Forward Function] Duty Cycle: 26.960205, TPS1 Reading: 44543, TPS2 Reading: 20059
[Feed Forward Function] Duty Cycle: 26.970205, TPS1 Reading: 44490, TPS2 Reading: 20107
[Feed Forward Function] Duty Cycle: 26.980206, TPS1 Reading: 44524, TPS2 Reading: 20207
[Feed Forward Function] Duty Cycle: 26.990206, TPS1 Reading: 44309, TPS2 Reading: 20035
[Feed Forward Function] Duty Cycle: 27.000206, TPS1 Reading: 44663, TPS2 Reading: 20199
[Feed Forward Function] Duty Cycle: 27.010206, TPS1 Reading: 44712, TPS2 Reading: 20165
[Feed Forward Function] Duty Cycle: 27.020206, TPS1 Reading: 44359, TPS2 Reading: 20044
[Feed Forward Function] Duty Cycle: 27.030207, TPS1 Reading: 44543, TPS2 Reading: 20188
[Feed Forward Function] Duty Cycle: 27.040207, TPS1 Reading: 44476, TPS2 Reading: 20065
[Feed Forward Function] Duty Cycle: 27.050207, TPS1 Reading: 44424, TPS2 Reading: 20089
[Feed Forward Function] Duty Cycle: 27.060207, TPS1 Reading: 44472, TPS2 Reading: 20100
[Feed Forward Function] Duty Cycle: 27.070208, TPS1 Reading: 44721, TPS2 Reading: 20244
[Feed Forward Function] Duty Cycle: 27.080208, TPS1 Reading: 44311, TPS2 Reading: 19961
[Feed Forward Function] Duty Cycle: 27.090208, TPS1 Reading: 44502, TPS2 Reading: 20181
[Feed Forward Function] Duty Cycle: 27.100208, TPS1 Reading: 44437, TPS2 Reading: 20084
[Feed Forward Function] Duty Cycle: 27.110209, TPS1 Reading: 44456, TPS2 Reading: 20095
[Feed Forward Function] Duty Cycle: 27.120209, TPS1 Reading: 44546, TPS2 Reading: 20145
[Feed Forward Function] Duty Cycle: 27.130209, TPS1 Reading: 44543, TPS2 Reading: 20113
[Feed Forward Function] Duty Cycle: 27.140209, TPS1 Reading: 44462, TPS2 Reading: 20001
[Feed Forward Function] Duty Cycle: 27.150209, TPS1 Reading: 44320, TPS2 Reading: 20013
[Feed Forward Function] Duty Cycle: 27.160210, TPS1 Reading: 44462, TPS2 Reading: 20119
[Feed Forward Function] Duty Cycle: 27.170210, TPS1 Reading: 44590, TPS2 Reading: 20157
[Feed Forward Function] Duty Cycle: 27.180210, TPS1 Reading: 44688, TPS2 Reading: 20121
[Feed Forward Function] Duty Cycle: 27.190210, TPS1 Reading: 44502, TPS2 Reading: 20193
[Feed Forward Function] Duty Cycle: 27.200211, TPS1 Reading: 44614, TPS2 Reading: 20143
[Feed Forward Function] Duty Cycle: 27.210211, TPS1 Reading: 44457, TPS2 Reading: 20085
[Feed Forward Function] Duty Cycle: 27.220211, TPS1 Reading: 44365, TPS2 Reading: 20093
[Feed Forward Function] Duty Cycle: 27.230211, TPS1 Reading: 44372, TPS2 Reading: 20076
[Feed Forward Function] Duty Cycle: 27.240211, TPS1 Reading: 44574, TPS2 Reading: 20175
[Feed Forward Function] Duty Cycle: 27.250212, TPS1 Reading: 44598, TPS2 Reading: 20277
[Feed Forward Function] Duty Cycle: 27.260212, TPS1 Reading: 44425, TPS2 Reading: 20185
[Feed Forward Function] Duty Cycle: 27.270212, TPS1 Reading: 44617, TPS2 Reading: 20197
[Feed Forward Function] Duty Cycle: 27.280212, TPS1 Reading: 44463, TPS2 Reading: 20165
[Feed Forward Function] Duty Cycle: 27.290213, TPS1 Reading: 44325, TPS2 Reading: 20024
[Feed Forward Function] Duty Cycle: 27.300213, TPS1 Reading: 44506, TPS2 Reading: 20180
[Feed Forward Function] Duty Cycle: 27.310213, TPS1 Reading: 44634, TPS2 Reading: 20091
[Feed Forward Function] Duty Cycle: 27.320213, TPS1 Reading: 44444, TPS2 Reading: 20109
[Feed Forward Function] Duty Cycle: 27.330214, TPS1 Reading: 44271, TPS2 Reading: 19941
[Feed Forward Function] Duty Cycle: 27.340214, TPS1 Reading: 44430, TPS2 Reading: 20105
[Feed Forward Function] Duty Cycle: 27.350214, TPS1 Reading: 44584, TPS2 Reading: 20148
[Feed Forward Function] Duty Cycle: 27.360214, TPS1 Reading: 44633, TPS2 Reading: 20157
[Feed Forward Function] Duty Cycle: 27.370214, TPS1 Reading: 44694, TPS2 Reading: 20136
[Feed Forward Function] Duty Cycle: 27.380215, TPS1 Reading: 44357, TPS2 Reading: 19988
[Feed Forward Function] Duty Cycle: 27.390215, TPS1 Reading: 44608, TPS2 Reading: 20161
[Feed Forward Function] Duty Cycle: 27.400215, TPS1 Reading: 44587, TPS2 Reading: 20089
[Feed Forward Function] Duty Cycle: 27.410215, TPS1 Reading: 44598, TPS2 Reading: 20124
[Feed Forward Function] Duty Cycle: 27.420216, TPS1 Reading: 44593, TPS2 Reading: 20187
[Feed Forward Function] Duty Cycle: 27.430216, TPS1 Reading: 44485, TPS2 Reading: 20093
[Feed Forward Function] Duty Cycle: 27.440216, TPS1 Reading: 44348, TPS2 Reading: 20029
[Feed Forward Function] Duty Cycle: 27.450216, TPS1 Reading: 44414, TPS2 Reading: 20141
[Feed Forward Function] Duty Cycle: 27.460217, TPS1 Reading: 44500, TPS2 Reading: 20101
[Feed Forward Function] Duty Cycle: 27.470217, TPS1 Reading: 44660, TPS2 Reading: 20199
[Feed Forward Function] Duty Cycle: 27.480217, TPS1 Reading: 44358, TPS2 Reading: 20057
[Feed Forward Function] Duty Cycle: 27.490217, TPS1 Reading: 44613, TPS2 Reading: 20196
[Feed Forward Function] Duty Cycle: 27.500217, TPS1 Reading: 44681, TPS2 Reading: 20291
[Feed Forward Function] Duty Cycle: 27.510218, TPS1 Reading: 44535, TPS2 Reading: 20107
[Feed Forward Function] Duty Cycle: 27.520218, TPS1 Reading: 44424, TPS2 Reading: 20025
[Feed Forward Function] Duty Cycle: 27.530218, TPS1 Reading: 44527, TPS2 Reading: 19947
[Feed Forward Function] Duty Cycle: 27.540218, TPS1 Reading: 44876, TPS2 Reading: 19869
[Feed Forward Function] Duty Cycle: 27.550219, TPS1 Reading: 44940, TPS2 Reading: 19429
[Feed Forward Function] Duty Cycle: 27.560219, TPS1 Reading: 45271, TPS2 Reading: 19281
[Feed Forward Function] Duty Cycle: 27.570219, TPS1 Reading: 45600, TPS2 Reading: 19017
[Feed Forward Function] Duty Cycle: 27.580219, TPS1 Reading: 45652, TPS2 Reading: 18493
[Feed Forward Function] Duty Cycle: 27.590219, TPS1 Reading: 46102, TPS2 Reading: 18253
[Feed Forward Function] Duty Cycle: 27.600220, TPS1 Reading: 46520, TPS2 Reading: 18021
[Feed Forward Function] Duty Cycle: 27.610220, TPS1 Reading: 47004, TPS2 Reading: 17513
[Feed Forward Function] Duty Cycle: 27.620220, TPS1 Reading: 47405, TPS2 Reading: 17121
[Feed Forward Function] Duty Cycle: 27.630220, TPS1 Reading: 47832, TPS2 Reading: 16589
[Feed Forward Function] Duty Cycle: 27.640221, TPS1 Reading: 48300, TPS2 Reading: 16136
[Feed Forward Function] Duty Cycle: 27.650221, TPS1 Reading: 48820, TPS2 Reading: 15821
[Feed Forward Function] Duty Cycle: 27.660221, TPS1 Reading: 49276, TPS2 Reading: 15284
[Feed Forward Function] Duty Cycle: 27.670221, TPS1 Reading: 49823, TPS2 Reading: 14892
[Feed Forward Function] Duty Cycle: 27.680222, TPS1 Reading: 50069, TPS2 Reading: 14305
[Feed Forward Function] Duty Cycle: 27.690222, TPS1 Reading: 50790, TPS2 Reading: 14164
[Feed Forward Function] Duty Cycle: 27.700222, TPS1 Reading: 50747, TPS2 Reading: 13647
[Feed Forward Function] Duty Cycle: 27.710222, TPS1 Reading: 51174, TPS2 Reading: 13280
[Feed Forward Function] Duty Cycle: 27.720222, TPS1 Reading: 51724, TPS2 Reading: 12968
[Feed Forward Function] Duty Cycle: 27.730223, TPS1 Reading: 51916, TPS2 Reading: 12566
[Feed Forward Function] Duty Cycle: 27.740223, TPS1 Reading: 52230, TPS2 Reading: 12303
[Feed Forward Function] Duty Cycle: 27.750223, TPS1 Reading: 52733, TPS2 Reading: 11977
[Feed Forward Function] Duty Cycle: 27.760223, TPS1 Reading: 53099, TPS2 Reading: 11509
[Feed Forward Function] Duty Cycle: 27.770224, TPS1 Reading: 53634, TPS2 Reading: 11104
[Feed Forward Function] Duty Cycle: 27.780224, TPS1 Reading: 54008, TPS2 Reading: 10729
[Feed Forward Function] Duty Cycle: 27.790224, TPS1 Reading: 54317, TPS2 Reading: 10301
[Feed Forward Function] Duty Cycle: 27.800224, TPS1 Reading: 54841, TPS2 Reading: 10153
[Feed Forward Function] Duty Cycle: 27.810225, TPS1 Reading: 55012, TPS2 Reading: 9689
[Feed Forward Function] Duty Cycle: 27.820225, TPS1 Reading: 55380, TPS2 Reading: 9417
[Feed Forward Function] Duty Cycle: 27.830225, TPS1 Reading: 55351, TPS2 Reading: 8997
[Feed Forward Function] Duty Cycle: 27.840225, TPS1 Reading: 56020, TPS2 Reading: 8897
[Feed Forward Function] Duty Cycle: 27.850225, TPS1 Reading: 56109, TPS2 Reading: 8545
[Feed Forward Function] Duty Cycle: 27.860226, TPS1 Reading: 56148, TPS2 Reading: 8328
[Feed Forward Function] Duty Cycle: 27.870226, TPS1 Reading: 56484, TPS2 Reading: 8191
[Feed Forward Function] Duty Cycle: 27.880226, TPS1 Reading: 56900, TPS2 Reading: 7817
[Feed Forward Function] Duty Cycle: 27.890226, TPS1 Reading: 57279, TPS2 Reading: 7352
[Feed Forward Function] Duty Cycle: 27.900227, TPS1 Reading: 57684, TPS2 Reading: 7052
[Feed Forward Function] Duty Cycle: 27.910227, TPS1 Reading: 58124, TPS2 Reading: 6597
[Feed Forward Function] Duty Cycle: 27.920227, TPS1 Reading: 58703, TPS2 Reading: 6329
[Feed Forward Function] Duty Cycle: 27.930227, TPS1 Reading: 58781, TPS2 Reading: 5797
[Feed Forward Function] Duty Cycle: 27.940228, TPS1 Reading: 59442, TPS2 Reading: 5656
[Feed Forward Function] Duty Cycle: 27.950228, TPS1 Reading: 59484, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 27.960228, TPS1 Reading: 59620, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 27.970228, TPS1 Reading: 59606, TPS2 Reading: 5380
[Feed Forward Function] Duty Cycle: 27.980228, TPS1 Reading: 59448, TPS2 Reading: 5333
[Feed Forward Function] Duty Cycle: 27.990229, TPS1 Reading: 59620, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 28.000229, TPS1 Reading: 59701, TPS2 Reading: 5408
[Feed Forward Function] Duty Cycle: 28.010229, TPS1 Reading: 59516, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 28.020229, TPS1 Reading: 59613, TPS2 Reading: 5336
[Feed Forward Function] Duty Cycle: 28.030230, TPS1 Reading: 59702, TPS2 Reading: 5274
[Feed Forward Function] Duty Cycle: 28.040230, TPS1 Reading: 59639, TPS2 Reading: 5373
[Feed Forward Function] Duty Cycle: 28.050230, TPS1 Reading: 59711, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.060230, TPS1 Reading: 59616, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 28.070230, TPS1 Reading: 59631, TPS2 Reading: 5306
[Feed Forward Function] Duty Cycle: 28.080231, TPS1 Reading: 59369, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 28.090231, TPS1 Reading: 59748, TPS2 Reading: 5369
[Feed Forward Function] Duty Cycle: 28.100231, TPS1 Reading: 59733, TPS2 Reading: 5338
[Feed Forward Function] Duty Cycle: 28.110231, TPS1 Reading: 59489, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 28.120232, TPS1 Reading: 59748, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 28.130232, TPS1 Reading: 59701, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 28.140232, TPS1 Reading: 59621, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 28.150232, TPS1 Reading: 59885, TPS2 Reading: 5369
[Feed Forward Function] Duty Cycle: 28.160233, TPS1 Reading: 59500, TPS2 Reading: 5349
[Feed Forward Function] Duty Cycle: 28.170233, TPS1 Reading: 59540, TPS2 Reading: 5306
[Feed Forward Function] Duty Cycle: 28.180233, TPS1 Reading: 59744, TPS2 Reading: 5263
[Feed Forward Function] Duty Cycle: 28.190233, TPS1 Reading: 59488, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 28.200233, TPS1 Reading: 59660, TPS2 Reading: 5324
[Feed Forward Function] Duty Cycle: 28.210234, TPS1 Reading: 59716, TPS2 Reading: 5340
[Feed Forward Function] Duty Cycle: 28.220234, TPS1 Reading: 59713, TPS2 Reading: 5343
[Feed Forward Function] Duty Cycle: 28.230234, TPS1 Reading: 59685, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 28.240234, TPS1 Reading: 59428, TPS2 Reading: 5295
[Feed Forward Function] Duty Cycle: 28.250235, TPS1 Reading: 59492, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 28.260235, TPS1 Reading: 59556, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 28.270235, TPS1 Reading: 59628, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 28.280235, TPS1 Reading: 59526, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 28.290236, TPS1 Reading: 59593, TPS2 Reading: 5333
[Feed Forward Function] Duty Cycle: 28.300236, TPS1 Reading: 59724, TPS2 Reading: 5333
[Feed Forward Function] Duty Cycle: 28.310236, TPS1 Reading: 59716, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.320236, TPS1 Reading: 59572, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.330236, TPS1 Reading: 59596, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 28.340237, TPS1 Reading: 59604, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 28.350237, TPS1 Reading: 59430, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 28.360237, TPS1 Reading: 59756, TPS2 Reading: 5400
[Feed Forward Function] Duty Cycle: 28.370237, TPS1 Reading: 59620, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 28.380238, TPS1 Reading: 59472, TPS2 Reading: 5327
[Feed Forward Function] Duty Cycle: 28.390238, TPS1 Reading: 59447, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 28.400238, TPS1 Reading: 59680, TPS2 Reading: 5365
[Feed Forward Function] Duty Cycle: 28.410238, TPS1 Reading: 59668, TPS2 Reading: 5344
[Feed Forward Function] Duty Cycle: 28.420238, TPS1 Reading: 59534, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.430239, TPS1 Reading: 59756, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 28.440239, TPS1 Reading: 59712, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.450239, TPS1 Reading: 59677, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 28.460239, TPS1 Reading: 59609, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 28.470240, TPS1 Reading: 59500, TPS2 Reading: 5349
[Feed Forward Function] Duty Cycle: 28.480240, TPS1 Reading: 59648, TPS2 Reading: 5324
[Feed Forward Function] Duty Cycle: 28.490240, TPS1 Reading: 59541, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.500240, TPS1 Reading: 59604, TPS2 Reading: 5369
[Feed Forward Function] Duty Cycle: 28.510241, TPS1 Reading: 59612, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 28.520241, TPS1 Reading: 59588, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 28.530241, TPS1 Reading: 59636, TPS2 Reading: 5372
[Feed Forward Function] Duty Cycle: 28.540241, TPS1 Reading: 59436, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 28.550241, TPS1 Reading: 59452, TPS2 Reading: 5353
[Feed Forward Function] Duty Cycle: 28.560242, TPS1 Reading: 59660, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 28.570242, TPS1 Reading: 59685, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 28.580242, TPS1 Reading: 59612, TPS2 Reading: 5344
[Feed Forward Function] Duty Cycle: 28.590242, TPS1 Reading: 59765, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 28.600243, TPS1 Reading: 59661, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 28.610243, TPS1 Reading: 59663, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 28.620243, TPS1 Reading: 59501, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 28.630243, TPS1 Reading: 59526, TPS2 Reading: 5300
[Feed Forward Function] Duty Cycle: 28.640244, TPS1 Reading: 59302, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 28.650244, TPS1 Reading: 59428, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 28.660244, TPS1 Reading: 59648, TPS2 Reading: 5352
[Feed Forward Function] Duty Cycle: 28.670244, TPS1 Reading: 59424, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 28.680244, TPS1 Reading: 59775, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 28.690245, TPS1 Reading: 59452, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.700245, TPS1 Reading: 59574, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 28.710245, TPS1 Reading: 59492, TPS2 Reading: 5364
[Feed Forward Function] Duty Cycle: 28.720245, TPS1 Reading: 59693, TPS2 Reading: 5284
[Feed Forward Function] Duty Cycle: 28.730246, TPS1 Reading: 59424, TPS2 Reading: 5269
[Feed Forward Function] Duty Cycle: 28.740246, TPS1 Reading: 59564, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.750246, TPS1 Reading: 59837, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.760246, TPS1 Reading: 59429, TPS2 Reading: 5196
[Feed Forward Function] Duty Cycle: 28.770247, TPS1 Reading: 59820, TPS2 Reading: 5357
[Feed Forward Function] Duty Cycle: 28.780247, TPS1 Reading: 59617, TPS2 Reading: 5287
[Feed Forward Function] Duty Cycle: 28.790247, TPS1 Reading: 59781, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.800247, TPS1 Reading: 59508, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 28.810247, TPS1 Reading: 59469, TPS2 Reading: 5341
[Feed Forward Function] Duty Cycle: 28.820248, TPS1 Reading: 59396, TPS2 Reading: 5327
[Feed Forward Function] Duty Cycle: 28.830248, TPS1 Reading: 59438, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 28.840248, TPS1 Reading: 59536, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 28.850248, TPS1 Reading: 59621, TPS2 Reading: 5327
[Feed Forward Function] Duty Cycle: 28.860249, TPS1 Reading: 59428, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.870249, TPS1 Reading: 59719, TPS2 Reading: 5356
[Feed Forward Function] Duty Cycle: 28.880249, TPS1 Reading: 59516, TPS2 Reading: 5295
[Feed Forward Function] Duty Cycle: 28.890249, TPS1 Reading: 59372, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.900249, TPS1 Reading: 59592, TPS2 Reading: 5361
[Feed Forward Function] Duty Cycle: 28.910250, TPS1 Reading: 59516, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 28.920250, TPS1 Reading: 59605, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 28.930250, TPS1 Reading: 59588, TPS2 Reading: 5381
[Feed Forward Function] Duty Cycle: 28.940250, TPS1 Reading: 59401, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 28.950251, TPS1 Reading: 59844, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 28.960251, TPS1 Reading: 59501, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 28.970251, TPS1 Reading: 59685, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.980251, TPS1 Reading: 59492, TPS2 Reading: 5333
[Feed Forward Function] Duty Cycle: 28.990252, TPS1 Reading: 59648, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 29.000252, TPS1 Reading: 59499, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.010252, TPS1 Reading: 59740, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 29.020252, TPS1 Reading: 59573, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 29.030252, TPS1 Reading: 59685, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 29.040253, TPS1 Reading: 59565, TPS2 Reading: 5316
[Feed Forward Function] Duty Cycle: 29.050253, TPS1 Reading: 59536, TPS2 Reading: 5247
[Feed Forward Function] Duty Cycle: 29.060253, TPS1 Reading: 59613, TPS2 Reading: 5383
[Feed Forward Function] Duty Cycle: 29.070253, TPS1 Reading: 59535, TPS2 Reading: 5325
[Feed Forward Function] Duty Cycle: 29.080254, TPS1 Reading: 59559, TPS2 Reading: 5329
[Feed Forward Function] Duty Cycle: 29.090254, TPS1 Reading: 59492, TPS2 Reading: 5321
[Feed Forward Function] Duty Cycle: 29.100254, TPS1 Reading: 59796, TPS2 Reading: 5377
[Feed Forward Function] Duty Cycle: 29.110254, TPS1 Reading: 59618, TPS2 Reading: 5348
[Feed Forward Function] Duty Cycle: 29.120255, TPS1 Reading: 59500, TPS2 Reading: 5389
[Feed Forward Function] Duty Cycle: 29.130255, TPS1 Reading: 59529, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 29.140255, TPS1 Reading: 59710, TPS2 Reading: 5385
[Feed Forward Function] Duty Cycle: 29.150255, TPS1 Reading: 59637, TPS2 Reading: 5373
