[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 17.230299, TPS1 Reading: 11406, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 17.240299, TPS1 Reading: 11331, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 17.250299, TPS1 Reading: 11286, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 17.260300, TPS1 Reading: 11280, TPS2 Reading: 53286
[Feed Forward Function] Duty Cycle: 17.270300, TPS1 Reading: 11341, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 17.280300, TPS1 Reading: 11298, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 17.290300, TPS1 Reading: 11379, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 17.300301, TPS1 Reading: 11400, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 17.310301, TPS1 Reading: 11401, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 17.320301, TPS1 Reading: 11370, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 17.330301, TPS1 Reading: 11338, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 17.340302, TPS1 Reading: 11355, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 17.350302, TPS1 Reading: 11329, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 17.360302, TPS1 Reading: 11467, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 17.370302, TPS1 Reading: 11328, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 17.380302, TPS1 Reading: 11387, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 17.390303, TPS1 Reading: 11410, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 17.400303, TPS1 Reading: 11250, TPS2 Reading: 52925
[Feed Forward Function] Duty Cycle: 17.410303, TPS1 Reading: 11280, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 17.420303, TPS1 Reading: 11448, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 17.430304, TPS1 Reading: 11322, TPS2 Reading: 53048
[Feed Forward Function] Duty Cycle: 17.440304, TPS1 Reading: 11410, TPS2 Reading: 53187
[Feed Forward Function] Duty Cycle: 17.450304, TPS1 Reading: 11377, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 17.460304, TPS1 Reading: 11394, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 17.470304, TPS1 Reading: 11427, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 17.480305, TPS1 Reading: 11408, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 17.490305, TPS1 Reading: 11315, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 17.500305, TPS1 Reading: 11410, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 17.510305, TPS1 Reading: 11334, TPS2 Reading: 53284
[Feed Forward Function] Duty Cycle: 17.520306, TPS1 Reading: 11319, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 17.530306, TPS1 Reading: 11219, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 17.540306, TPS1 Reading: 11410, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 17.550306, TPS1 Reading: 11395, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 17.560307, TPS1 Reading: 11345, TPS2 Reading: 53249
[Feed Forward Function] Duty Cycle: 17.570307, TPS1 Reading: 11452, TPS2 Reading: 53290
[Feed Forward Function] Duty Cycle: 17.580307, TPS1 Reading: 11468, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 17.590307, TPS1 Reading: 11457, TPS2 Reading: 53242
[Feed Forward Function] Duty Cycle: 17.600307, TPS1 Reading: 11323, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 17.610308, TPS1 Reading: 11394, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 17.620308, TPS1 Reading: 11361, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 17.630308, TPS1 Reading: 11362, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 17.640308, TPS1 Reading: 11402, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 17.650309, TPS1 Reading: 11399, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 17.660309, TPS1 Reading: 11311, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 17.670309, TPS1 Reading: 11436, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 17.680309, TPS1 Reading: 11419, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 17.690310, TPS1 Reading: 11530, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 17.700310, TPS1 Reading: 11272, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 17.710310, TPS1 Reading: 11346, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 17.720310, TPS1 Reading: 11454, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 17.730310, TPS1 Reading: 11354, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 17.740311, TPS1 Reading: 11380, TPS2 Reading: 53366
[Feed Forward Function] Duty Cycle: 17.750311, TPS1 Reading: 11422, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 17.760311, TPS1 Reading: 11291, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 17.770311, TPS1 Reading: 11328, TPS2 Reading: 53303
[Feed Forward Function] Duty Cycle: 17.780312, TPS1 Reading: 11369, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 17.790312, TPS1 Reading: 11307, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 17.800312, TPS1 Reading: 11347, TPS2 Reading: 53294
[Feed Forward Function] Duty Cycle: 17.810312, TPS1 Reading: 11394, TPS2 Reading: 53238
[Feed Forward Function] Duty Cycle: 17.820312, TPS1 Reading: 11376, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 17.830313, TPS1 Reading: 11350, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 17.840313, TPS1 Reading: 11370, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 17.850313, TPS1 Reading: 11330, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 17.860313, TPS1 Reading: 11450, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 17.870314, TPS1 Reading: 11447, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 17.880314, TPS1 Reading: 11312, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 17.890314, TPS1 Reading: 11466, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 17.900314, TPS1 Reading: 11403, TPS2 Reading: 53306
[Feed Forward Function] Duty Cycle: 17.910315, TPS1 Reading: 11455, TPS2 Reading: 53186
[Feed Forward Function] Duty Cycle: 17.920315, TPS1 Reading: 11312, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 17.930315, TPS1 Reading: 11632, TPS2 Reading: 53542
[Feed Forward Function] Duty Cycle: 17.940315, TPS1 Reading: 11315, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 17.950315, TPS1 Reading: 11308, TPS2 Reading: 53231
[Feed Forward Function] Duty Cycle: 17.960316, TPS1 Reading: 11363, TPS2 Reading: 53359
[Feed Forward Function] Duty Cycle: 17.970316, TPS1 Reading: 11406, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 17.980316, TPS1 Reading: 11474, TPS2 Reading: 53207
[Feed Forward Function] Duty Cycle: 17.990316, TPS1 Reading: 11358, TPS2 Reading: 53255
[Feed Forward Function] Duty Cycle: 18.000317, TPS1 Reading: 11393, TPS2 Reading: 53223
[Feed Forward Function] Duty Cycle: 18.010317, TPS1 Reading: 11311, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 18.020317, TPS1 Reading: 11401, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 18.030317, TPS1 Reading: 11387, TPS2 Reading: 53398
[Feed Forward Function] Duty Cycle: 18.040318, TPS1 Reading: 11457, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 18.050318, TPS1 Reading: 11410, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.060318, TPS1 Reading: 11376, TPS2 Reading: 53290
[Feed Forward Function] Duty Cycle: 18.070318, TPS1 Reading: 11219, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 18.080318, TPS1 Reading: 11375, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 18.090319, TPS1 Reading: 11283, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 18.100319, TPS1 Reading: 11401, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 18.110319, TPS1 Reading: 11312, TPS2 Reading: 53212
[Feed Forward Function] Duty Cycle: 18.120319, TPS1 Reading: 11514, TPS2 Reading: 53364
[Feed Forward Function] Duty Cycle: 18.130320, TPS1 Reading: 11311, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 18.140320, TPS1 Reading: 11271, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 18.150320, TPS1 Reading: 11476, TPS2 Reading: 53311
[Feed Forward Function] Duty Cycle: 18.160320, TPS1 Reading: 11419, TPS2 Reading: 53398
[Feed Forward Function] Duty Cycle: 18.170321, TPS1 Reading: 11352, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 18.180321, TPS1 Reading: 11409, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 18.190321, TPS1 Reading: 11446, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 18.200321, TPS1 Reading: 11374, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 18.210321, TPS1 Reading: 11354, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 18.220322, TPS1 Reading: 11284, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 18.230322, TPS1 Reading: 11283, TPS2 Reading: 53302
[Feed Forward Function] Duty Cycle: 18.240322, TPS1 Reading: 11416, TPS2 Reading: 53303
[Feed Forward Function] Duty Cycle: 18.250322, TPS1 Reading: 11386, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 18.260323, TPS1 Reading: 11375, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 18.270323, TPS1 Reading: 11399, TPS2 Reading: 53278
[Feed Forward Function] Duty Cycle: 18.280323, TPS1 Reading: 11313, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 18.290323, TPS1 Reading: 11339, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 18.300323, TPS1 Reading: 11275, TPS2 Reading: 53314
[Feed Forward Function] Duty Cycle: 18.310324, TPS1 Reading: 11474, TPS2 Reading: 53339
[Feed Forward Function] Duty Cycle: 18.320324, TPS1 Reading: 11326, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 18.330324, TPS1 Reading: 11283, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 18.340324, TPS1 Reading: 11430, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 18.350325, TPS1 Reading: 11333, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 18.360325, TPS1 Reading: 11282, TPS2 Reading: 53228
[Feed Forward Function] Duty Cycle: 18.370325, TPS1 Reading: 11265, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 18.380325, TPS1 Reading: 11450, TPS2 Reading: 53302
[Feed Forward Function] Duty Cycle: 18.390326, TPS1 Reading: 11409, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 18.400326, TPS1 Reading: 11411, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 18.410326, TPS1 Reading: 11446, TPS2 Reading: 53255
[Feed Forward Function] Duty Cycle: 18.420326, TPS1 Reading: 11347, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 18.430326, TPS1 Reading: 11314, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 18.440327, TPS1 Reading: 11274, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 18.450327, TPS1 Reading: 11283, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 18.460327, TPS1 Reading: 11368, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 18.470327, TPS1 Reading: 11457, TPS2 Reading: 53288
[Feed Forward Function] Duty Cycle: 18.480328, TPS1 Reading: 11403, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 18.490328, TPS1 Reading: 11406, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 18.500328, TPS1 Reading: 11343, TPS2 Reading: 53141
[Feed Forward Function] Duty Cycle: 18.510328, TPS1 Reading: 11334, TPS2 Reading: 53206
[Feed Forward Function] Duty Cycle: 18.520329, TPS1 Reading: 11394, TPS2 Reading: 53173
[Feed Forward Function] Duty Cycle: 18.530329, TPS1 Reading: 11315, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 18.540329, TPS1 Reading: 11319, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 18.550329, TPS1 Reading: 11323, TPS2 Reading: 53271
[Feed Forward Function] Duty Cycle: 18.560329, TPS1 Reading: 11387, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 18.570330, TPS1 Reading: 11291, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 18.580330, TPS1 Reading: 11226, TPS2 Reading: 53359
[Feed Forward Function] Duty Cycle: 18.590330, TPS1 Reading: 11153, TPS2 Reading: 53615
[Feed Forward Function] Duty Cycle: 18.600330, TPS1 Reading: 10930, TPS2 Reading: 53238
[Feed Forward Function] Duty Cycle: 18.610331, TPS1 Reading: 10881, TPS2 Reading: 53410
[Feed Forward Function] Duty Cycle: 18.620331, TPS1 Reading: 10898, TPS2 Reading: 53556
[Feed Forward Function] Duty Cycle: 18.630331, TPS1 Reading: 10903, TPS2 Reading: 53583
[Feed Forward Function] Duty Cycle: 18.640331, TPS1 Reading: 10939, TPS2 Reading: 53684
[Feed Forward Function] Duty Cycle: 18.650331, TPS1 Reading: 10833, TPS2 Reading: 53444
[Feed Forward Function] Duty Cycle: 18.660332, TPS1 Reading: 10899, TPS2 Reading: 53602
[Feed Forward Function] Duty Cycle: 18.670332, TPS1 Reading: 10715, TPS2 Reading: 53374
[Feed Forward Function] Duty Cycle: 18.680332, TPS1 Reading: 10867, TPS2 Reading: 53431
[Feed Forward Function] Duty Cycle: 18.690332, TPS1 Reading: 10763, TPS2 Reading: 53480
[Feed Forward Function] Duty Cycle: 18.700333, TPS1 Reading: 10779, TPS2 Reading: 53416
[Feed Forward Function] Duty Cycle: 18.710333, TPS1 Reading: 10896, TPS2 Reading: 53564
[Feed Forward Function] Duty Cycle: 18.720333, TPS1 Reading: 10863, TPS2 Reading: 53598
[Feed Forward Function] Duty Cycle: 18.730333, TPS1 Reading: 10866, TPS2 Reading: 53604
[Feed Forward Function] Duty Cycle: 18.740334, TPS1 Reading: 10847, TPS2 Reading: 53470
[Feed Forward Function] Duty Cycle: 18.750334, TPS1 Reading: 10840, TPS2 Reading: 53436
[Feed Forward Function] Duty Cycle: 18.760334, TPS1 Reading: 10843, TPS2 Reading: 53375
[Feed Forward Function] Duty Cycle: 18.770334, TPS1 Reading: 10744, TPS2 Reading: 53431
[Feed Forward Function] Duty Cycle: 18.780334, TPS1 Reading: 10897, TPS2 Reading: 53566
[Feed Forward Function] Duty Cycle: 18.790335, TPS1 Reading: 10830, TPS2 Reading: 53758
[Feed Forward Function] Duty Cycle: 18.800335, TPS1 Reading: 10721, TPS2 Reading: 53446
[Feed Forward Function] Duty Cycle: 18.810335, TPS1 Reading: 10964, TPS2 Reading: 53699
[Feed Forward Function] Duty Cycle: 18.820335, TPS1 Reading: 10847, TPS2 Reading: 53590
[Feed Forward Function] Duty Cycle: 18.830336, TPS1 Reading: 10867, TPS2 Reading: 53598
[Feed Forward Function] Duty Cycle: 18.840336, TPS1 Reading: 10802, TPS2 Reading: 53446
[Feed Forward Function] Duty Cycle: 18.850336, TPS1 Reading: 10907, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 18.860336, TPS1 Reading: 10839, TPS2 Reading: 53517
[Feed Forward Function] Duty Cycle: 18.870337, TPS1 Reading: 10847, TPS2 Reading: 53414
[Feed Forward Function] Duty Cycle: 18.880337, TPS1 Reading: 10910, TPS2 Reading: 53662
[Feed Forward Function] Duty Cycle: 18.890337, TPS1 Reading: 10876, TPS2 Reading: 53468
[Feed Forward Function] Duty Cycle: 18.900337, TPS1 Reading: 10911, TPS2 Reading: 53623
[Feed Forward Function] Duty Cycle: 18.910337, TPS1 Reading: 10853, TPS2 Reading: 53619
[Feed Forward Function] Duty Cycle: 18.920338, TPS1 Reading: 10843, TPS2 Reading: 53487
[Feed Forward Function] Duty Cycle: 18.930338, TPS1 Reading: 10890, TPS2 Reading: 53608
[Feed Forward Function] Duty Cycle: 18.940338, TPS1 Reading: 10861, TPS2 Reading: 53614
[Feed Forward Function] Duty Cycle: 18.950338, TPS1 Reading: 10859, TPS2 Reading: 53639
[Feed Forward Function] Duty Cycle: 18.960339, TPS1 Reading: 10739, TPS2 Reading: 53338
[Feed Forward Function] Duty Cycle: 18.970339, TPS1 Reading: 10827, TPS2 Reading: 53542
[Feed Forward Function] Duty Cycle: 18.980339, TPS1 Reading: 10895, TPS2 Reading: 53566
[Feed Forward Function] Duty Cycle: 18.990339, TPS1 Reading: 10901, TPS2 Reading: 53566
[Feed Forward Function] Duty Cycle: 19.000340, TPS1 Reading: 10733, TPS2 Reading: 53570
[Feed Forward Function] Duty Cycle: 19.010340, TPS1 Reading: 10782, TPS2 Reading: 53510
[Feed Forward Function] Duty Cycle: 19.020340, TPS1 Reading: 10834, TPS2 Reading: 53468
[Feed Forward Function] Duty Cycle: 19.030340, TPS1 Reading: 10854, TPS2 Reading: 53679
[Feed Forward Function] Duty Cycle: 19.040340, TPS1 Reading: 10902, TPS2 Reading: 53574
[Feed Forward Function] Duty Cycle: 19.050341, TPS1 Reading: 10849, TPS2 Reading: 53510
[Feed Forward Function] Duty Cycle: 19.060341, TPS1 Reading: 10888, TPS2 Reading: 53574
[Feed Forward Function] Duty Cycle: 19.070341, TPS1 Reading: 10826, TPS2 Reading: 53615
[Feed Forward Function] Duty Cycle: 19.080341, TPS1 Reading: 10832, TPS2 Reading: 53646
[Feed Forward Function] Duty Cycle: 19.090342, TPS1 Reading: 10734, TPS2 Reading: 53398
[Feed Forward Function] Duty Cycle: 19.100342, TPS1 Reading: 10783, TPS2 Reading: 53514
[Feed Forward Function] Duty Cycle: 19.110342, TPS1 Reading: 10906, TPS2 Reading: 53412
[Feed Forward Function] Duty Cycle: 19.120342, TPS1 Reading: 10719, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 19.130342, TPS1 Reading: 10761, TPS2 Reading: 53655
[Feed Forward Function] Duty Cycle: 19.140343, TPS1 Reading: 10837, TPS2 Reading: 53510
[Feed Forward Function] Duty Cycle: 19.150343, TPS1 Reading: 10793, TPS2 Reading: 53430
[Feed Forward Function] Duty Cycle: 19.160343, TPS1 Reading: 10896, TPS2 Reading: 53687
[Feed Forward Function] Duty Cycle: 19.170343, TPS1 Reading: 10783, TPS2 Reading: 53372
[Feed Forward Function] Duty Cycle: 19.180344, TPS1 Reading: 10838, TPS2 Reading: 53574
[Feed Forward Function] Duty Cycle: 19.190344, TPS1 Reading: 10816, TPS2 Reading: 53622
[Feed Forward Function] Duty Cycle: 19.200344, TPS1 Reading: 10793, TPS2 Reading: 53626
[Feed Forward Function] Duty Cycle: 19.210344, TPS1 Reading: 10823, TPS2 Reading: 53550
[Feed Forward Function] Duty Cycle: 19.220345, TPS1 Reading: 10836, TPS2 Reading: 53527
[Feed Forward Function] Duty Cycle: 19.230345, TPS1 Reading: 10754, TPS2 Reading: 53413
[Feed Forward Function] Duty Cycle: 19.240345, TPS1 Reading: 10918, TPS2 Reading: 53677
[Feed Forward Function] Duty Cycle: 19.250345, TPS1 Reading: 10771, TPS2 Reading: 53690
[Feed Forward Function] Duty Cycle: 19.260345, TPS1 Reading: 10651, TPS2 Reading: 53423
[Feed Forward Function] Duty Cycle: 19.270346, TPS1 Reading: 10850, TPS2 Reading: 53756
[Feed Forward Function] Duty Cycle: 19.280346, TPS1 Reading: 10769, TPS2 Reading: 53708
[Feed Forward Function] Duty Cycle: 19.290346, TPS1 Reading: 10770, TPS2 Reading: 53653
[Feed Forward Function] Duty Cycle: 19.300346, TPS1 Reading: 10731, TPS2 Reading: 53666
[Feed Forward Function] Duty Cycle: 19.310347, TPS1 Reading: 10711, TPS2 Reading: 53766
[Feed Forward Function] Duty Cycle: 19.320347, TPS1 Reading: 10778, TPS2 Reading: 53532
[Feed Forward Function] Duty Cycle: 19.330347, TPS1 Reading: 10802, TPS2 Reading: 53550
[Feed Forward Function] Duty Cycle: 19.340347, TPS1 Reading: 10682, TPS2 Reading: 53522
[Feed Forward Function] Duty Cycle: 19.350348, TPS1 Reading: 10786, TPS2 Reading: 53703
[Feed Forward Function] Duty Cycle: 19.360348, TPS1 Reading: 10736, TPS2 Reading: 53718
[Feed Forward Function] Duty Cycle: 19.370348, TPS1 Reading: 10601, TPS2 Reading: 53502
[Feed Forward Function] Duty Cycle: 19.380348, TPS1 Reading: 10771, TPS2 Reading: 53724
[Feed Forward Function] Duty Cycle: 19.390348, TPS1 Reading: 10746, TPS2 Reading: 53687
[Feed Forward Function] Duty Cycle: 19.400349, TPS1 Reading: 10833, TPS2 Reading: 53799
[Feed Forward Function] Duty Cycle: 19.410349, TPS1 Reading: 10723, TPS2 Reading: 53746
[Feed Forward Function] Duty Cycle: 19.420349, TPS1 Reading: 10812, TPS2 Reading: 53610
[Feed Forward Function] Duty Cycle: 19.430349, TPS1 Reading: 10779, TPS2 Reading: 53742
[Feed Forward Function] Duty Cycle: 19.440350, TPS1 Reading: 10779, TPS2 Reading: 53728
[Feed Forward Function] Duty Cycle: 19.450350, TPS1 Reading: 10750, TPS2 Reading: 53654
[Feed Forward Function] Duty Cycle: 19.460350, TPS1 Reading: 10731, TPS2 Reading: 53534
[Feed Forward Function] Duty Cycle: 19.470350, TPS1 Reading: 10760, TPS2 Reading: 53710
[Feed Forward Function] Duty Cycle: 19.480350, TPS1 Reading: 10707, TPS2 Reading: 53447
[Feed Forward Function] Duty Cycle: 19.490351, TPS1 Reading: 10761, TPS2 Reading: 53742
[Feed Forward Function] Duty Cycle: 19.500351, TPS1 Reading: 10698, TPS2 Reading: 53626
[Feed Forward Function] Duty Cycle: 19.510351, TPS1 Reading: 10751, TPS2 Reading: 53524
[Feed Forward Function] Duty Cycle: 19.520351, TPS1 Reading: 10690, TPS2 Reading: 53806
[Feed Forward Function] Duty Cycle: 19.530352, TPS1 Reading: 10733, TPS2 Reading: 53622
[Feed Forward Function] Duty Cycle: 19.540352, TPS1 Reading: 10775, TPS2 Reading: 53742
[Feed Forward Function] Duty Cycle: 19.550352, TPS1 Reading: 10644, TPS2 Reading: 53575
[Feed Forward Function] Duty Cycle: 19.560352, TPS1 Reading: 10719, TPS2 Reading: 53511
[Feed Forward Function] Duty Cycle: 19.570353, TPS1 Reading: 10619, TPS2 Reading: 53622
[Feed Forward Function] Duty Cycle: 19.580353, TPS1 Reading: 10786, TPS2 Reading: 53849
[Feed Forward Function] Duty Cycle: 19.590353, TPS1 Reading: 10819, TPS2 Reading: 53846
[Feed Forward Function] Duty Cycle: 19.600353, TPS1 Reading: 10734, TPS2 Reading: 53526
[Feed Forward Function] Duty Cycle: 19.610353, TPS1 Reading: 10836, TPS2 Reading: 53742
[Feed Forward Function] Duty Cycle: 19.620354, TPS1 Reading: 10698, TPS2 Reading: 53807
[Feed Forward Function] Duty Cycle: 19.630354, TPS1 Reading: 10616, TPS2 Reading: 53559
[Feed Forward Function] Duty Cycle: 19.640354, TPS1 Reading: 10783, TPS2 Reading: 53726
[Feed Forward Function] Duty Cycle: 19.650354, TPS1 Reading: 10712, TPS2 Reading: 53508
[Feed Forward Function] Duty Cycle: 19.660355, TPS1 Reading: 10797, TPS2 Reading: 53818
[Feed Forward Function] Duty Cycle: 19.670355, TPS1 Reading: 10768, TPS2 Reading: 53660
[Feed Forward Function] Duty Cycle: 19.680355, TPS1 Reading: 10814, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 19.690355, TPS1 Reading: 10659, TPS2 Reading: 53674
[Feed Forward Function] Duty Cycle: 19.700356, TPS1 Reading: 10719, TPS2 Reading: 53765
[Feed Forward Function] Duty Cycle: 19.710356, TPS1 Reading: 10682, TPS2 Reading: 53623
[Feed Forward Function] Duty Cycle: 19.720356, TPS1 Reading: 10747, TPS2 Reading: 53799
[Feed Forward Function] Duty Cycle: 19.730356, TPS1 Reading: 10810, TPS2 Reading: 53766
[Feed Forward Function] Duty Cycle: 19.740356, TPS1 Reading: 10770, TPS2 Reading: 53807
[Feed Forward Function] Duty Cycle: 19.750357, TPS1 Reading: 10737, TPS2 Reading: 53658
[Feed Forward Function] Duty Cycle: 19.760357, TPS1 Reading: 10734, TPS2 Reading: 53595
[Feed Forward Function] Duty Cycle: 19.770357, TPS1 Reading: 10830, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 19.780357, TPS1 Reading: 10752, TPS2 Reading: 53782
[Feed Forward Function] Duty Cycle: 19.790358, TPS1 Reading: 10803, TPS2 Reading: 53644
[Feed Forward Function] Duty Cycle: 19.800358, TPS1 Reading: 10704, TPS2 Reading: 53472
[Feed Forward Function] Duty Cycle: 19.810358, TPS1 Reading: 10619, TPS2 Reading: 53614
[Feed Forward Function] Duty Cycle: 19.820358, TPS1 Reading: 10765, TPS2 Reading: 53663
[Feed Forward Function] Duty Cycle: 19.830359, TPS1 Reading: 10859, TPS2 Reading: 53578
[Feed Forward Function] Duty Cycle: 19.840359, TPS1 Reading: 10626, TPS2 Reading: 53455
[Feed Forward Function] Duty Cycle: 19.850359, TPS1 Reading: 10680, TPS2 Reading: 53538
[Feed Forward Function] Duty Cycle: 19.860359, TPS1 Reading: 10726, TPS2 Reading: 53604
[Feed Forward Function] Duty Cycle: 19.870359, TPS1 Reading: 10763, TPS2 Reading: 53647
[Feed Forward Function] Duty Cycle: 19.880360, TPS1 Reading: 10744, TPS2 Reading: 53820
[Feed Forward Function] Duty Cycle: 19.890360, TPS1 Reading: 10774, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 19.900360, TPS1 Reading: 10747, TPS2 Reading: 53630
[Feed Forward Function] Duty Cycle: 19.910360, TPS1 Reading: 10714, TPS2 Reading: 53778
[Feed Forward Function] Duty Cycle: 19.920361, TPS1 Reading: 10787, TPS2 Reading: 53766
[Feed Forward Function] Duty Cycle: 19.930361, TPS1 Reading: 10728, TPS2 Reading: 53708
[Feed Forward Function] Duty Cycle: 19.940361, TPS1 Reading: 10680, TPS2 Reading: 53722
[Feed Forward Function] Duty Cycle: 19.950361, TPS1 Reading: 10730, TPS2 Reading: 53880
[Feed Forward Function] Duty Cycle: 19.960361, TPS1 Reading: 10732, TPS2 Reading: 53838
[Feed Forward Function] Duty Cycle: 19.970362, TPS1 Reading: 10651, TPS2 Reading: 53583
[Feed Forward Function] Duty Cycle: 19.980362, TPS1 Reading: 10626, TPS2 Reading: 53758
[Feed Forward Function] Duty Cycle: 19.990362, TPS1 Reading: 10621, TPS2 Reading: 53586
[Feed Forward Function] Duty Cycle: 20.000362, TPS1 Reading: 10651, TPS2 Reading: 53590
[Feed Forward Function] Duty Cycle: 20.010363, TPS1 Reading: 10664, TPS2 Reading: 53564
