[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 12.350187, TPS1 Reading: 11386, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 12.360188, TPS1 Reading: 11326, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 12.370188, TPS1 Reading: 11401, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 12.380188, TPS1 Reading: 11487, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 12.390188, TPS1 Reading: 11493, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 12.400188, TPS1 Reading: 11481, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 12.410189, TPS1 Reading: 11643, TPS2 Reading: 53379
[Feed Forward Function] Duty Cycle: 12.420189, TPS1 Reading: 11508, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 12.430189, TPS1 Reading: 11351, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 12.440189, TPS1 Reading: 11467, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 12.450190, TPS1 Reading: 11509, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 12.460190, TPS1 Reading: 11411, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 12.470190, TPS1 Reading: 11423, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 12.480190, TPS1 Reading: 11444, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 12.490191, TPS1 Reading: 11422, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 12.500191, TPS1 Reading: 11423, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 12.510191, TPS1 Reading: 11393, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 12.520191, TPS1 Reading: 11489, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 12.530191, TPS1 Reading: 11402, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 12.540192, TPS1 Reading: 11394, TPS2 Reading: 53052
[Feed Forward Function] Duty Cycle: 12.550192, TPS1 Reading: 11443, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 12.560192, TPS1 Reading: 11442, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 12.570192, TPS1 Reading: 11464, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 12.580193, TPS1 Reading: 11472, TPS2 Reading: 53196
[Feed Forward Function] Duty Cycle: 12.590193, TPS1 Reading: 11386, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 12.600193, TPS1 Reading: 11507, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 12.610193, TPS1 Reading: 11369, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 12.620193, TPS1 Reading: 11327, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 12.630194, TPS1 Reading: 11312, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 12.640194, TPS1 Reading: 11401, TPS2 Reading: 52939
[Feed Forward Function] Duty Cycle: 12.650194, TPS1 Reading: 11483, TPS2 Reading: 53214
[Feed Forward Function] Duty Cycle: 12.660194, TPS1 Reading: 11403, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 12.670195, TPS1 Reading: 11474, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 12.680195, TPS1 Reading: 11414, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 12.690195, TPS1 Reading: 11499, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 12.700195, TPS1 Reading: 11517, TPS2 Reading: 53250
[Feed Forward Function] Duty Cycle: 12.710196, TPS1 Reading: 11382, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 12.720196, TPS1 Reading: 11514, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 12.730196, TPS1 Reading: 11443, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 12.740196, TPS1 Reading: 11456, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 12.750196, TPS1 Reading: 11403, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 12.760197, TPS1 Reading: 11559, TPS2 Reading: 53310
[Feed Forward Function] Duty Cycle: 12.770197, TPS1 Reading: 11433, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 12.780197, TPS1 Reading: 11470, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 12.790197, TPS1 Reading: 11483, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 12.800198, TPS1 Reading: 11467, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 12.810198, TPS1 Reading: 11443, TPS2 Reading: 53255
[Feed Forward Function] Duty Cycle: 12.820198, TPS1 Reading: 11430, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 12.830198, TPS1 Reading: 11402, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 12.840199, TPS1 Reading: 11498, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 12.850199, TPS1 Reading: 11383, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 12.860199, TPS1 Reading: 11374, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 12.870199, TPS1 Reading: 11430, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 12.880199, TPS1 Reading: 11376, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 12.890200, TPS1 Reading: 11374, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 12.900200, TPS1 Reading: 11405, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 12.910200, TPS1 Reading: 11494, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 12.920200, TPS1 Reading: 11421, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 12.930201, TPS1 Reading: 11446, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 12.940201, TPS1 Reading: 11418, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 12.950201, TPS1 Reading: 11393, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 12.960201, TPS1 Reading: 11413, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 12.970201, TPS1 Reading: 11422, TPS2 Reading: 53151
[Feed Forward Function] Duty Cycle: 12.980202, TPS1 Reading: 11341, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 12.990202, TPS1 Reading: 11441, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 13.000202, TPS1 Reading: 11430, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 13.010202, TPS1 Reading: 11354, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 13.020203, TPS1 Reading: 11368, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 13.030203, TPS1 Reading: 11323, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 13.040203, TPS1 Reading: 11478, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 13.050203, TPS1 Reading: 11419, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 13.060204, TPS1 Reading: 11507, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 13.070204, TPS1 Reading: 11518, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 13.080204, TPS1 Reading: 11419, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 13.090204, TPS1 Reading: 11387, TPS2 Reading: 52909
[Feed Forward Function] Duty Cycle: 13.100204, TPS1 Reading: 11387, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 13.110205, TPS1 Reading: 11418, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 13.120205, TPS1 Reading: 11443, TPS2 Reading: 53051
[Feed Forward Function] Duty Cycle: 13.130205, TPS1 Reading: 11378, TPS2 Reading: 52972
[Feed Forward Function] Duty Cycle: 13.140205, TPS1 Reading: 11338, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 13.150206, TPS1 Reading: 11410, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 13.160206, TPS1 Reading: 11355, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 13.170206, TPS1 Reading: 11483, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 13.180206, TPS1 Reading: 11487, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 13.190207, TPS1 Reading: 11443, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 13.200207, TPS1 Reading: 11419, TPS2 Reading: 52900
[Feed Forward Function] Duty Cycle: 13.210207, TPS1 Reading: 11411, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 13.220207, TPS1 Reading: 11467, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 13.230207, TPS1 Reading: 11472, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 13.240208, TPS1 Reading: 11392, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 13.250208, TPS1 Reading: 11384, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 13.260208, TPS1 Reading: 11475, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 13.270208, TPS1 Reading: 11384, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 13.280209, TPS1 Reading: 11475, TPS2 Reading: 53268
[Feed Forward Function] Duty Cycle: 13.290209, TPS1 Reading: 11443, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 13.300209, TPS1 Reading: 11357, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 13.310209, TPS1 Reading: 11409, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 13.320210, TPS1 Reading: 11352, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 13.330210, TPS1 Reading: 11406, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 13.340210, TPS1 Reading: 11530, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 13.350210, TPS1 Reading: 11446, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 13.360210, TPS1 Reading: 11441, TPS2 Reading: 53124
[Feed Forward Function] Duty Cycle: 13.370211, TPS1 Reading: 11481, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 13.380211, TPS1 Reading: 11578, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 13.390211, TPS1 Reading: 11446, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 13.400211, TPS1 Reading: 11523, TPS2 Reading: 53322
[Feed Forward Function] Duty Cycle: 13.410212, TPS1 Reading: 11355, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 13.420212, TPS1 Reading: 11459, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 13.430212, TPS1 Reading: 11530, TPS2 Reading: 53156
[Feed Forward Function] Duty Cycle: 13.440212, TPS1 Reading: 11387, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 13.450212, TPS1 Reading: 11363, TPS2 Reading: 52590
[Feed Forward Function] Duty Cycle: 13.460213, TPS1 Reading: 11465, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 13.470213, TPS1 Reading: 11487, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 13.480213, TPS1 Reading: 11392, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 13.490213, TPS1 Reading: 11512, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 13.500214, TPS1 Reading: 11400, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 13.510214, TPS1 Reading: 11442, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 13.520214, TPS1 Reading: 11442, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 13.530214, TPS1 Reading: 11383, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 13.540215, TPS1 Reading: 11419, TPS2 Reading: 52806
[Feed Forward Function] Duty Cycle: 13.550215, TPS1 Reading: 11406, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 13.560215, TPS1 Reading: 11415, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 13.570215, TPS1 Reading: 11375, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 13.580215, TPS1 Reading: 11370, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 13.590216, TPS1 Reading: 11757, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 13.600216, TPS1 Reading: 11456, TPS2 Reading: 53125
[Feed Forward Function] Duty Cycle: 13.610216, TPS1 Reading: 11447, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 13.620216, TPS1 Reading: 11354, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 13.630217, TPS1 Reading: 11528, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 13.640217, TPS1 Reading: 11514, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 13.650217, TPS1 Reading: 11339, TPS2 Reading: 52852
[Feed Forward Function] Duty Cycle: 13.660217, TPS1 Reading: 11419, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 13.670218, TPS1 Reading: 11513, TPS2 Reading: 52860
[Feed Forward Function] Duty Cycle: 13.680218, TPS1 Reading: 11432, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 13.690218, TPS1 Reading: 11411, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 13.700218, TPS1 Reading: 11402, TPS2 Reading: 53044
[Feed Forward Function] Duty Cycle: 13.710218, TPS1 Reading: 11380, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 13.720219, TPS1 Reading: 11397, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 13.730219, TPS1 Reading: 11399, TPS2 Reading: 53012
[Feed Forward Function] Duty Cycle: 13.740219, TPS1 Reading: 11460, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 13.750219, TPS1 Reading: 11392, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 13.760220, TPS1 Reading: 11467, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 13.770220, TPS1 Reading: 11536, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 13.780220, TPS1 Reading: 11346, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 13.790220, TPS1 Reading: 11401, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 13.800220, TPS1 Reading: 11388, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 13.810221, TPS1 Reading: 11432, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 13.820221, TPS1 Reading: 11515, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 13.830221, TPS1 Reading: 11403, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 13.840221, TPS1 Reading: 11482, TPS2 Reading: 53024
[Feed Forward Function] Duty Cycle: 13.850222, TPS1 Reading: 11507, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 13.860222, TPS1 Reading: 11487, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 13.870222, TPS1 Reading: 11457, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 13.880222, TPS1 Reading: 11395, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 13.890223, TPS1 Reading: 11523, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 13.900223, TPS1 Reading: 11541, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 13.910223, TPS1 Reading: 11337, TPS2 Reading: 52884
[Feed Forward Function] Duty Cycle: 13.920223, TPS1 Reading: 11346, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 13.930223, TPS1 Reading: 11402, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 13.940224, TPS1 Reading: 11498, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 13.950224, TPS1 Reading: 11338, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 13.960224, TPS1 Reading: 11515, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 13.970224, TPS1 Reading: 11423, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 13.980225, TPS1 Reading: 11431, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 13.990225, TPS1 Reading: 11478, TPS2 Reading: 53180
[Feed Forward Function] Duty Cycle: 14.000225, TPS1 Reading: 11496, TPS2 Reading: 53152
[Feed Forward Function] Duty Cycle: 14.010225, TPS1 Reading: 11442, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 14.020226, TPS1 Reading: 11560, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 14.030226, TPS1 Reading: 11399, TPS2 Reading: 53001
[Feed Forward Function] Duty Cycle: 14.040226, TPS1 Reading: 11409, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 14.050226, TPS1 Reading: 11513, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 14.060226, TPS1 Reading: 11490, TPS2 Reading: 53152
[Feed Forward Function] Duty Cycle: 14.070227, TPS1 Reading: 11414, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 14.080227, TPS1 Reading: 11563, TPS2 Reading: 53275
[Feed Forward Function] Duty Cycle: 14.090227, TPS1 Reading: 11566, TPS2 Reading: 53250
[Feed Forward Function] Duty Cycle: 14.100227, TPS1 Reading: 11483, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 14.110228, TPS1 Reading: 11443, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 14.120228, TPS1 Reading: 11377, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 14.130228, TPS1 Reading: 11470, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 14.140228, TPS1 Reading: 11515, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 14.150229, TPS1 Reading: 11537, TPS2 Reading: 53236
[Feed Forward Function] Duty Cycle: 14.160229, TPS1 Reading: 11423, TPS2 Reading: 53085
[Feed Forward Function] Duty Cycle: 14.170229, TPS1 Reading: 11478, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 14.180229, TPS1 Reading: 11459, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 14.190229, TPS1 Reading: 11342, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 14.200230, TPS1 Reading: 11393, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 14.210230, TPS1 Reading: 11396, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 14.220230, TPS1 Reading: 11417, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 14.230230, TPS1 Reading: 11331, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 14.240231, TPS1 Reading: 11394, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 14.250231, TPS1 Reading: 11335, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 14.260231, TPS1 Reading: 11498, TPS2 Reading: 53226
[Feed Forward Function] Duty Cycle: 14.270231, TPS1 Reading: 11409, TPS2 Reading: 53036
[Feed Forward Function] Duty Cycle: 14.280231, TPS1 Reading: 11392, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 14.290232, TPS1 Reading: 11442, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 14.300232, TPS1 Reading: 11380, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 14.310232, TPS1 Reading: 11579, TPS2 Reading: 53172
[Feed Forward Function] Duty Cycle: 14.320232, TPS1 Reading: 11385, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 14.330233, TPS1 Reading: 11432, TPS2 Reading: 53064
[Feed Forward Function] Duty Cycle: 14.340233, TPS1 Reading: 11437, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 14.350233, TPS1 Reading: 11471, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 14.360233, TPS1 Reading: 11451, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 14.370234, TPS1 Reading: 11319, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 14.380234, TPS1 Reading: 11368, TPS2 Reading: 53017
[Feed Forward Function] Duty Cycle: 14.390234, TPS1 Reading: 11456, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 14.400234, TPS1 Reading: 11384, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 14.410234, TPS1 Reading: 11402, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 14.420235, TPS1 Reading: 11475, TPS2 Reading: 52940
[Feed Forward Function] Duty Cycle: 14.430235, TPS1 Reading: 11513, TPS2 Reading: 53012
[Feed Forward Function] Duty Cycle: 14.440235, TPS1 Reading: 11405, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 14.450235, TPS1 Reading: 11410, TPS2 Reading: 53048
[Feed Forward Function] Duty Cycle: 14.460236, TPS1 Reading: 11433, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 14.470236, TPS1 Reading: 11472, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 14.480236, TPS1 Reading: 11385, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 14.490236, TPS1 Reading: 11311, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 14.500237, TPS1 Reading: 11466, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 14.510237, TPS1 Reading: 11458, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 14.520237, TPS1 Reading: 11442, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 14.530237, TPS1 Reading: 11443, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 14.540237, TPS1 Reading: 11477, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 14.550238, TPS1 Reading: 11384, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 14.560238, TPS1 Reading: 11570, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 14.570238, TPS1 Reading: 11411, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 14.580238, TPS1 Reading: 11367, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 14.590239, TPS1 Reading: 11434, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 14.600239, TPS1 Reading: 11440, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 14.610239, TPS1 Reading: 11386, TPS2 Reading: 52830
[Feed Forward Function] Duty Cycle: 14.620239, TPS1 Reading: 11432, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 14.630239, TPS1 Reading: 11403, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 14.640240, TPS1 Reading: 11468, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 14.650240, TPS1 Reading: 11466, TPS2 Reading: 53064
[Feed Forward Function] Duty Cycle: 14.660240, TPS1 Reading: 11410, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 14.670240, TPS1 Reading: 11419, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 14.680241, TPS1 Reading: 11344, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 14.690241, TPS1 Reading: 11506, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 14.700241, TPS1 Reading: 11409, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 14.710241, TPS1 Reading: 11454, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 14.720242, TPS1 Reading: 11442, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 14.730242, TPS1 Reading: 11386, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 14.740242, TPS1 Reading: 11369, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 14.750242, TPS1 Reading: 11394, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 14.760242, TPS1 Reading: 11506, TPS2 Reading: 53125
[Feed Forward Function] Duty Cycle: 14.770243, TPS1 Reading: 11686, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 14.780243, TPS1 Reading: 11479, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 14.790243, TPS1 Reading: 11400, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 14.800243, TPS1 Reading: 11399, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 14.810244, TPS1 Reading: 11481, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 14.820244, TPS1 Reading: 11290, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 14.830244, TPS1 Reading: 11442, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 14.840244, TPS1 Reading: 11430, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 14.850245, TPS1 Reading: 11423, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 14.860245, TPS1 Reading: 11435, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 14.870245, TPS1 Reading: 11403, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 14.880245, TPS1 Reading: 11464, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 14.890245, TPS1 Reading: 11479, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 14.900246, TPS1 Reading: 11476, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 14.910246, TPS1 Reading: 11434, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 14.920246, TPS1 Reading: 11528, TPS2 Reading: 53125
[Feed Forward Function] Duty Cycle: 14.930246, TPS1 Reading: 11475, TPS2 Reading: 53204
[Feed Forward Function] Duty Cycle: 14.940247, TPS1 Reading: 11366, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 14.950247, TPS1 Reading: 11459, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 14.960247, TPS1 Reading: 11470, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 14.970247, TPS1 Reading: 11399, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 14.980247, TPS1 Reading: 11414, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 14.990248, TPS1 Reading: 11385, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 15.000248, TPS1 Reading: 11402, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 15.010248, TPS1 Reading: 11522, TPS2 Reading: 53203
[Feed Forward Function] Duty Cycle: 15.020248, TPS1 Reading: 11380, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 15.030249, TPS1 Reading: 11487, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 15.040249, TPS1 Reading: 11446, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 15.050249, TPS1 Reading: 11442, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 15.060249, TPS1 Reading: 11448, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 15.070250, TPS1 Reading: 11486, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 15.080250, TPS1 Reading: 11347, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 15.090250, TPS1 Reading: 11441, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 15.100250, TPS1 Reading: 11414, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 15.110250, TPS1 Reading: 11458, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 15.120251, TPS1 Reading: 11446, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 15.130251, TPS1 Reading: 11422, TPS2 Reading: 53126
